1,300,207.885
1,300,222.3
1,300,222.541
1,300,225.763
1,300,128.676
1,300,137.759
1,300,241.072
1,300,247.953
1,300,165.138
1,300,236.605
1,300,123.926
1,350,188.067
1,350,217.73
1,350,174.713
1,350,206.197
1,350,191.105
1,350,333.942
1,350,218.602
1,350,256.568
1,350,199.065
1,350,206.843
1,350,294.587
1,350,319.146
1,350,193.612
1,350,282.924
1,350,220.591
1,350,278.294
1,350,240.529
1,350,294.178
1,350,251.594
1,350,204.449
1,400,227.185
1,400,293.762
1,400,287.114
1,400,215.605
1,400,247.874
1,400,278.872
1,400,165.558
1,400,297.095
1,400,246.716
1,400,267.2
1,400,242.853
1,400,118.469
1,400,374.095
1,400,275.207
1,400,217.989
1,400,338.785
1,400,268.377
1,400,256.924
1,400,358.831
1,400,302.546
1,450,291.679
1,450,288.134
1,450,267.45
1,450,379.421
1,450,281.314
1,450,282.553
1,450,254.682
1,450,348.316
1,450,342.856
1,450,403.724
1,450,236.52
1,450,331.139
1,450,401.715
1,450,241.702
1,450,151.199
1,450,414.453
1,450,476.724
1,450,406.857
1,450,218.45
1,450,313.488
1,500,225.62
1,500,409.451
1,500,362.327
1,500,344.462
1,500,286.024
1,500,154.704
1,500,244.627
1,500,338.985
1,500,253.004
1,500,266.997
1,500,397.013
1,500,379.429
1,500,192.616
1,500,271.42
1,500,392.25
1,500,484.613
1,500,408.758
1,500,257.134
1,500,259.66
1,500,326.715
1,550,210.296
1,550,378.255
1,550,206.496
1,550,363.819
1,550,346.68
1,550,262.506
1,550,479.503
1,550,271.071
1,550,354.605
1,550,558.782
1,550,490.109
1,550,442.231
1,550,267.281
1,550,364.577
1,550,298.976
1,550,470.223
1,550,353.77
1,550,507.131
1,550,301.291
1,550,389.372
1,600,356.472
1,600,406.734
1,600,606.787
1,600,295.38
1,600,234.599
1,600,381.811
1,600,425.998
1,600,284.81
1,600,218.444
1,600,303.45
1,600,472.215
1,600,445.484
1,600,556.171
1,600,343.993
1,600,304.527
1,600,307.849
1,600,354.269
1,600,463.586
1,600,342.265
1,600,338.023
1,650,262.603
1,650,312.049
1,650,333.126
1,650,554.055
1,650,331.33
1,650,447.314
1,650,412.379
1,650,319.069
1,650,223.811
1,650,359.933
1,650,665.171
1,650,319.613
1,650,288.184
1,650,620.01
1,650,539.197
1,650,201.732
1,650,508.483
1,650,529.144
1,650,397.652
1,650,313.806
1,700,477.669
1,700,521.036
1,700,268.458
1,700,242.387
1,700,463.002
1,700,300.078
1,700,657.821
1,700,437.637
1,700,458.899
1,700,477.061
1,700,307.066
1,700,343.219
1,700,328.223
1,700,462.68
1,700,221.591
1,700,456.208
1,700,236.859
1,700,514.737
1,700,328.224
1,700,361.024
1,750,277.466
1,750,358.013
1,750,636.109
1,750,570.885
1,750,651.263
1,750,502.631
1,750,239.992
1,750,362.576
1,750,527.988
1,750,422.637
1,750,395.833
1,750,564.272
1,750,622.998
1,750,296.895
1,750,288.945
1,750,494.402
1,750,394.602
1,750,305.793
1,750,512.8
1,750,507.119
1,800,541.269
1,800,471.123
1,800,581.094
1,800,408.798
1,800,571.722
1,800,463.097
1,800,343.935
1,800,814.377
1,800,262.688
1,800,483.409
1,800,457.484
1,800,308.087
1,800,649.477
1,800,437.744
1,800,422.945
1,800,329.5
1,800,630.906
1,800,678.195
1,800,525.394
1,800,599.747
1,850,578.325
1,850,488.794
1,850,363.893
1,850,742.539
1,850,639.328
1,850,654.234
1,850,616.99
1,850,874.024
1,850,437.421
1,850,557.175
1,850,535.539
1,850,655.889
1,850,881.421
1,850,713.803
1,850,524.248
1,850,590.398
1,850,711.54
1,850,892.423
1,850,664.817
1,850,294.548
1,900,699.085
1,900,947.718
1,900,675.16
1,900,548
1,900,906.628
1,900,1132.31
1,900,534.742
1,900,342.723
1,900,586.15
1,900,581.423
1,900,547.923
1,900,823.22
1,900,373.62
1,900,858.907
1,900,702.43
1,900,354.651
1,900,555.726
1,900,649.19
1,900,866.297
1,900,535.263
1,950,690.229
1,950,435.748
1,950,685.994
1,950,622.792
1,950,472.106
1,950,415.992
1,950,524.355
1,950,370.643
1,950,772.483
1,950,888.943
1,950,720.708
1,950,582.001
1,950,403.273
1,950,888.072
1,950,957.828
1,950,678.041
1,950,732.875
1,950,606.876
1,950,687.616
1,950,541.206
1,1000,554.943
1,1000,822.106
1,1000,431.642
1,1000,794.65
1,1000,734.039
1,1000,497.584
1,1000,711.734
1,1000,596.332
1,1000,897.499
1,1000,548.803
1,1000,962.885
1,1000,756.096
1,1000,835.086
1,1000,1038.26
1,1000,531.485
1,1000,1284.34
1,1000,533.371
1,1000,580.656
1,1000,636.466
1,1000,820.221
2,50,21.605
2,50,15.849
2,50,15.898
2,50,24.081
2,50,14.055
2,50,19.492
2,50,22.873
2,50,13.69
2,50,14.304
2,50,12.141
2,50,27.095
2,50,18.972
2,50,14.588
2,50,18.257
2,50,11.186
2,50,13.184
2,50,15.456
2,50,10.657
2,50,12.481
2,50,12.562
2,100,36.222
2,100,39.959
2,100,29.498
2,100,23.105
2,100,21.029
2,100,34.907
2,100,35.398
2,100,26.374
2,100,50.57
2,100,28.48
2,100,37.415
2,100,23.963
2,100,16.629
2,100,20.641
2,100,51.917
2,100,38.701
2,100,25.03
2,100,16.681
2,100,37.239
2,100,30.706
2,150,34.162
2,150,26.811
2,150,50.689
2,150,36.176
2,150,27.947
2,150,46.382
2,150,40.144
2,150,37.561
2,150,27.832
2,150,62.133
2,150,49.234
2,150,44.627
2,150,40.026
2,150,30.514
2,150,37.68
2,150,63.38
2,150,40.394
2,150,33.034
2,150,79.295
2,150,38.36
2,200,59.464
2,200,61.465
2,200,68.542
2,200,51.485
2,200,56.482
2,200,53.912
2,200,58.251
2,200,57.76
2,200,81.867
2,200,72.001
2,200,46.162
2,200,71.765
2,200,61.11
2,200,36.541
2,200,71.636
2,200,65.086
2,200,66.726
2,200,62.052
2,200,102.287
2,200,86.084
2,250,76.285
2,250,91.84
2,250,59.278
2,250,123.24
2,250,88.207
2,250,98.18
2,250,83.783
2,250,85.771
2,250,38.421
2,250,88.443
2,250,67.622
2,250,98.909
2,250,55.941
2,250,98.568
2,250,50.657
2,250,79.303
2,250,90.715
2,250,66.994
2,250,65.809
2,250,71.727
2,300,104.411
2,300,102.686
2,300,70.455
2,300,105.291
2,300,70.154
2,300,121.954
2,300,123.327
2,300,85.809
2,300,104.701
2,300,94.623
2,300,58.29
2,300,63.569
2,300,59.124
2,300,120.052
2,300,153.27
2,300,79.954
2,300,65.323
2,300,65.862
2,300,63.843
2,300,85.983
2,350,72.369
2,350,83.94
2,350,132.17
2,350,100.686
2,350,114.487
2,350,59.712
2,350,147.801
2,350,142.185
2,350,80.807
2,350,93.668
2,350,175.147
2,350,97.792
2,350,78.929
2,350,168.23
2,350,156.869
2,350,157.428
2,350,128.459
2,350,86.911
2,350,102.387
2,350,124.193
2,400,78.844
2,400,110.015
2,400,103.222
2,400,100.768
2,400,91.056
2,400,162.089
2,400,131.803
2,400,113.789
2,400,157.986
2,400,99.277
2,400,184.184
2,400,105.819
2,400,107.642
2,400,126.891
2,400,182.972
2,400,158.593
2,400,239.714
2,400,188.882
2,400,118.584
2,400,151.283
2,450,82.81
2,450,180.799
2,450,180.778
2,450,108.939
2,450,176.076
2,450,178.824
2,450,104.776
2,450,239.15
2,450,140.651
2,450,193.006
2,450,168.406
2,450,84.657
2,450,105.373
2,450,160.687
2,450,144.211
2,450,85.935
2,450,167.177
2,450,132.735
2,450,121.761
2,450,130.051
2,500,131.708
2,500,241.782
2,500,161.99
2,500,201.938
2,500,141.924
2,500,147.904
2,500,159.29
2,500,131.06
2,500,150.24
2,500,138.731
2,500,189.007
2,500,193.452
2,500,162.158
2,500,206.409
2,500,169.534
2,500,124.995
2,500,261.165
2,500,110.69
2,500,176.387
2,500,183.799
2,550,131.63
2,550,189.432
2,550,159.746
2,550,93.428
2,550,314
2,550,265.789
2,550,166.036
2,550,168.092
2,550,147.205
2,550,214.298
2,550,219.551
2,550,172.362
2,550,202.121
2,550,138.292
2,550,134.695
2,550,227.067
2,550,130.04
2,550,169.276
2,550,142.073
2,550,198.788
2,600,183.933
2,600,261.275
2,600,101.269
2,600,163.251
2,600,218.413
2,600,287.28
2,600,132.405
2,600,113.533
2,600,148.399
2,600,109.619
2,600,213.821
2,600,212.223
2,600,173.142
2,600,229.083
2,600,153.105
2,600,182.021
2,600,200.627
2,600,168.84
2,600,229.349
2,600,211.256
2,650,183.715
2,650,155.299
2,650,174.001
2,650,309.305
2,650,370.858
2,650,183.723
2,650,134.31
2,650,130.922
2,650,311.053
2,650,284.316
2,650,179.258
2,650,194.522
2,650,120.266
2,650,261.499
2,650,248.264
2,650,229.705
2,650,272.203
2,650,280.578
2,650,208.647
2,650,298.221
2,700,209.279
2,700,256.819
2,700,176.983
2,700,215.164
2,700,208.574
2,700,229.859
2,700,129.458
2,700,282.132
2,700,322.382
2,700,321.477
2,700,385.451
2,700,271.523
2,700,190.878
2,700,193.159
2,700,333.156
2,700,189.606
2,700,299.456
2,700,207.572
2,700,230.738
2,700,306.467
2,750,194.613
2,750,217.298
2,750,326.627
2,750,261.317
2,750,291.122
2,750,237.213
2,750,172.59
2,750,328.855
2,750,348.133
2,750,349.027
2,750,252.165
2,750,203.665
2,750,312.444
2,750,260.472
2,750,295.667
2,750,223.686
2,750,271.27
2,750,252.599
2,750,156.912
2,750,136.824
2,800,393.607
2,800,274.205
2,800,433.145
2,800,213.565
2,800,257.654
2,800,268.413
2,800,200.546
2,800,256.713
2,800,334.963
2,800,193.541
2,800,229.672
2,800,149.671
2,800,289.848
2,800,291.771
2,800,300.277
2,800,247.335
2,800,352.008
2,800,404.573
2,800,290.46
2,800,323.601
2,850,244.675
2,850,275.504
2,850,294.971
2,850,283.93
2,850,443.045
2,850,178.909
2,850,322.813
2,850,304.603
2,850,380.276
2,850,198.692
2,850,291.173
2,850,170.173
2,850,188.347
2,850,245.162
2,850,341.692
2,850,332.442
2,850,398.822
2,850,406.986
2,850,251.072
2,850,195.884
2,900,320.299
2,900,310.129
2,900,211.59
2,900,270.339
2,900,254.899
2,900,292.735
2,900,478.995
2,900,222.17
2,900,404.766
2,900,342.917
2,900,356.612
2,900,287.154
2,900,271.658
2,900,393.111
2,900,240.769
2,900,206.147
2,900,246.858
2,900,327.723
2,900,216.891
2,900,260.555
2,950,227.309
2,950,322.869
2,950,307.561
2,950,281.366
2,950,222.718
2,950,262.132
2,950,482.955
2,950,401.843
2,950,206.367
2,950,424.001
2,950,242.712
2,950,233.488
2,950,346.644
2,950,314.766
2,950,398.942
2,950,298.209
2,950,234.164
2,950,490.272
2,950,312.761
2,950,244.704
2,1000,198.101
2,1000,396.017
2,1000,263.044
2,1000,544.252
2,1000,522.022
2,1000,219.091
2,1000,237.057
2,1000,335.162
2,1000,211.621
2,1000,194.535
2,1000,314.031
2,1000,387.032
2,1000,228.119
2,1000,396.652
2,1000,477.481
2,1000,301.019
2,1000,502.489
2,1000,345.588
2,1000,267.31
2,1000,303.196
3,50,11.729
3,50,8.646
3,50,12.584
3,50,9.808
3,50,12.583
3,50,11.726
3,50,10.406
3,50,13.214
3,50,25.307
3,50,11.221
3,50,15.867
3,50,14.761
3,50,15.008
3,50,11.024
3,50,11.584
3,50,20.67
3,50,11.072
3,50,13.78
3,50,18.075
3,50,14.244
3,100,28.42
3,100,22.576
3,100,17.496
3,100,24.096
3,100,12.193
3,100,15.911
3,100,23.823
3,100,14.36
3,100,21.04
3,100,20.22
3,100,25.28
3,100,18.557
3,100,24.656
3,100,19.256
3,100,16.415
3,100,29.096
3,100,27.501
3,100,28.783
3,100,28.15
3,100,23.353
3,150,25.689
3,150,47.704
3,150,48.778
3,150,42.085
3,150,24.584
3,150,38.608
3,150,44.83
3,150,51.071
3,150,47.625
3,150,44.878
3,150,15.989
3,150,32.184
3,150,32.37
3,150,35.619
3,150,30.168
3,150,26.337
3,150,32.043
3,150,26.004
3,150,52.991
3,150,35.145
3,200,55.281
3,200,38.474
3,200,46.264
3,200,42.844
3,200,34.159
3,200,57.192
3,200,39.302
3,200,33.178
3,200,31.99
3,200,47.075
3,200,56.746
3,200,34.004
3,200,88.319
3,200,52.811
3,200,31.639
3,200,40.668
3,200,30.189
3,200,42.466
3,200,37.368
3,200,48.451
3,250,33.297
3,250,99.067
3,250,42.056
3,250,46.259
3,250,50.579
3,250,42.79
3,250,55.537
3,250,68.07
3,250,65.923
3,250,70.886
3,250,65.877
3,250,62.537
3,250,52.463
3,250,75.291
3,250,55.725
3,250,60.07
3,250,61.977
3,250,71.93
3,250,52.72
3,250,77.796
3,300,53.715
3,300,54.809
3,300,49.678
3,300,60.876
3,300,78.93
3,300,61.658
3,300,79.993
3,300,61.359
3,300,63.885
3,300,45.044
3,300,67.465
3,300,48.454
3,300,101.744
3,300,70.802
3,300,46.201
3,300,50.679
3,300,65.152
3,300,76.191
3,300,66.296
3,300,79.09
3,350,44.637
3,350,84.915
3,350,71.795
3,350,65.587
3,350,85.13
3,350,112.255
3,350,56.749
3,350,56.13
3,350,153.308
3,350,54.247
3,350,36.207
3,350,67.823
3,350,91.113
3,350,37.036
3,350,64.293
3,350,59.431
3,350,51.684
3,350,68.14
3,350,67.105
3,350,66.209
3,400,89.198
3,400,55.345
3,400,143.618
3,400,89.545
3,400,42.793
3,400,52.787
3,400,44.065
3,400,113.055
3,400,139.615
3,400,107.798
3,400,106.608
3,400,72.005
3,400,83.415
3,400,78.428
3,400,66.29
3,400,127.513
3,400,112.229
3,400,56.218
3,400,68.044
3,400,80.526
3,450,109.747
3,450,107.363
3,450,99.326
3,450,95.007
3,450,112.658
3,450,85.555
3,450,49.355
3,450,132.719
3,450,120.614
3,450,95.914
3,450,77.059
3,450,65.022
3,450,94.858
3,450,81.722
3,450,97.677
3,450,71.112
3,450,100.02
3,450,100.157
3,450,78.327
3,450,131.267
3,500,110.919
3,500,66.804
3,500,159.555
3,500,113.892
3,500,58.439
3,500,126.717
3,500,99.836
3,500,73.798
3,500,86.604
3,500,79.839
3,500,89.002
3,500,155.824
3,500,123.455
3,500,81.058
3,500,114.446
3,500,154.251
3,500,135.043
3,500,95.188
3,500,113.693
3,500,153.946
3,550,83.589
3,550,75.104
3,550,157.116
3,550,74.236
3,550,76.635
3,550,94.821
3,550,100.118
3,550,83.553
3,550,120.703
3,550,132.647
3,550,119.476
3,550,98.842
3,550,87.982
3,550,113.157
3,550,102.201
3,550,102.682
3,550,80.862
3,550,134.618
3,550,63.392
3,550,107.79
3,600,101.855
3,600,149.07
3,600,180.177
3,600,123.282
3,600,115.041
3,600,132.624
3,600,138.537
3,600,110.006
3,600,112.015
3,600,123.785
3,600,128.487
3,600,127.114
3,600,112.962
3,600,138.131
3,600,161.027
3,600,108.154
3,600,98.068
3,600,171.076
3,600,99.125
3,600,117.032
3,650,199.836
3,650,74.997
3,650,170.059
3,650,81.634
3,650,153.507
3,650,167.488
3,650,179.794
3,650,148.326
3,650,120.142
3,650,144.431
3,650,97.583
3,650,72.138
3,650,89.237
3,650,139.717
3,650,86.169
3,650,124.958
3,650,155.592
3,650,124.272
3,650,132.198
3,650,79.602
3,700,207.172
3,700,179.623
3,700,119.875
3,700,139.701
3,700,153.052
3,700,186.977
3,700,253.95
3,700,137.433
3,700,114.078
3,700,121.524
3,700,241.529
3,700,133.292
3,700,162.642
3,700,203.086
3,700,95.788
3,700,107.497
3,700,223.526
3,700,171.607
3,700,220.747
3,700,176.67
3,750,127.799
3,750,224.125
3,750,94.117
3,750,162.714
3,750,111.091
3,750,238.202
3,750,155.564
3,750,197.962
3,750,94.439
3,750,199.715
3,750,201.095
3,750,221.679
3,750,137.244
3,750,137.598
3,750,180.202
3,750,224.979
3,750,219.298
3,750,137.936
3,750,113.791
3,750,101.585
3,800,145.692
3,800,153.869
3,800,241.992
3,800,125.888
3,800,190.339
3,800,208.68
3,800,186.311
3,800,270.435
3,800,305.16
3,800,112.401
3,800,109.401
3,800,176.104
3,800,100.428
3,800,174.772
3,800,184.709
3,800,152.813
3,800,130.59
3,800,173.209
3,800,169.412
3,800,205.324
3,850,253.765
3,850,178.579
3,850,263.78
3,850,94.146
3,850,191.267
3,850,157.833
3,850,276.512
3,850,231.63
3,850,112.625
3,850,165.034
3,850,144.501
3,850,175.567
3,850,189.426
3,850,184.107
3,850,294.098
3,850,95.223
3,850,189.684
3,850,174.763
3,850,92.692
3,850,215.992
3,900,215.687
3,900,133.731
3,900,203.46
3,900,278.087
3,900,191.877
3,900,167.888
3,900,152.915
3,900,197.354
3,900,186.893
3,900,184.848
3,900,224.285
3,900,150.496
3,900,203.047
3,900,191.691
3,900,164.137
3,900,156.612
3,900,266.731
3,900,183.74
3,900,148.702
3,900,114.992
3,950,119.768
3,950,159.182
3,950,158.695
3,950,172.76
3,950,218.373
3,950,166.225
3,950,184.623
3,950,161.54
3,950,205.01
3,950,247.204
3,950,104.113
3,950,216.092
3,950,144.76
3,950,275.153
3,950,167.842
3,950,184.861
3,950,301.501
3,950,213.867
3,950,308.701
3,950,201.959
3,1000,187.743
3,1000,237.931
3,1000,236.146
3,1000,210.529
3,1000,157.539
3,1000,187.604
3,1000,290.231
3,1000,156.805
3,1000,220.844
3,1000,127.892
3,1000,320.401
3,1000,219.473
3,1000,268.572
3,1000,212.568
3,1000,243.42
3,1000,147.318
3,1000,396.187
3,1000,168.444
3,1000,279.614
3,1000,308.511
4,50,9.416
4,50,8.771
4,50,7.596
4,50,7.202
4,50,9.18
4,50,8.236
4,50,6.729
4,50,6.75
4,50,8.121
4,50,8.966
4,50,9.039
4,50,10.146
4,50,7.406
4,50,7.033
4,50,7.001
4,50,13.922
4,50,5.8
4,50,6.883
4,50,10.307
4,50,7.096
4,100,9.577
4,100,24.54
4,100,12.808
4,100,14.852
4,100,16.6
4,100,15.396
4,100,19.6
4,100,21.029
4,100,14.526
4,100,13.444
4,100,14.49
4,100,11.651
4,100,10.3
4,100,26.308
4,100,13.71
4,100,14.853
4,100,29.646
4,100,29.551
4,100,11.306
4,100,19.46
4,150,16.591
4,150,36.111
4,150,33.952
4,150,26.012
4,150,20.462
4,150,36.749
4,150,28.386
4,150,22.658
4,150,19.647
4,150,23.129
4,150,22.431
4,150,24.436
4,150,34.501
4,150,20.259
4,150,24.099
4,150,17.549
4,150,24.187
4,150,22.105
4,150,34.187
4,150,25.68
4,200,32.026
4,200,35.591
4,200,26.33
4,200,18.973
4,200,23.118
4,200,42.052
4,200,42.142
4,200,45.822
4,200,43.444
4,200,43.745
4,200,39.197
4,200,30.179
4,200,39.132
4,200,44.258
4,200,56.773
4,200,34.393
4,200,31.346
4,200,25.159
4,200,47.917
4,200,31.417
4,250,43.61
4,250,44.827
4,250,61.372
4,250,50.063
4,250,36.116
4,250,43.208
4,250,36.328
4,250,38.45
4,250,27.319
4,250,62.745
4,250,41.428
4,250,40.61
4,250,36.777
4,250,67.529
4,250,40.895
4,250,32.545
4,250,53.999
4,250,22.664
4,250,36.995
4,250,29.224
4,300,27.66
4,300,48.81
4,300,67.31
4,300,50.882
4,300,44.137
4,300,64.542
4,300,69.647
4,300,47.014
4,300,54.186
4,300,53.541
4,300,54.09
4,300,36.869
4,300,52.164
4,300,69.076
4,300,74.259
4,300,47.519
4,300,39.164
4,300,64.61
4,300,68.918
4,300,52.271
4,350,52.698
4,350,53.137
4,350,73.814
4,350,87.1
4,350,55.293
4,350,106.129
4,350,78.937
4,350,45.661
4,350,40.056
4,350,52.405
4,350,42.633
4,350,81.464
4,350,65.921
4,350,67.996
4,350,116.204
4,350,43.177
4,350,66.824
4,350,77.216
4,350,41.607
4,350,42.769
