0,450,240.002
0,450,240.86
0,450,224.037
0,450,225.672
0,450,240.56
0,450,242.293
0,450,226.362
0,500,252.693
0,500,259.711
0,500,265.035
0,500,254.998
0,500,274.361
0,500,252.907
0,500,261.868
0,500,259.086
0,500,249.907
0,500,260.012
0,500,248.398
0,500,258.274
0,500,262.337
0,500,269.369
0,500,253.15
0,500,258.88
0,500,259.638
0,500,275.657
0,500,258.259
0,500,267.656
0,550,283.733
0,550,290.318
0,550,288.99
0,550,282.578
0,550,293.793
0,550,287.038
0,550,286.552
0,550,287.753
0,550,280.59
0,550,289.668
0,550,295.48
0,550,289.875
0,550,280.108
0,550,278.13
0,550,298.221
0,550,272.39
0,550,288.662
0,550,281.246
0,550,290.74
0,550,282.785
0,600,312.281
0,600,306.57
0,600,304.877
0,600,325.68
0,600,302.694
0,600,303.303
0,600,303.768
0,600,310.061
0,600,315.994
0,600,303.772
0,600,320.393
0,600,330.401
0,600,313.196
0,600,315.905
0,600,312.748
0,600,289.871
0,600,309.117
0,600,294.326
0,600,301.759
0,600,312.368
0,650,333.159
0,650,342.195
0,650,341.263
0,650,332.988
0,650,336.591
0,650,351.131
0,650,333.018
0,650,338.965
0,650,334.092
0,650,331.049
0,650,348.385
0,650,338.246
0,650,341.33
0,650,335.211
0,650,331.539
0,650,339.214
0,650,345.567
0,650,345.338
0,650,323.946
0,650,345.172
0,700,356.014
0,700,372.291
0,700,356.821
0,700,361.835
0,700,362.131
0,700,361.748
0,700,374.991
0,700,342.42
0,700,360.4
0,700,366.179
0,700,359.297
0,700,368.255
0,700,356.262
0,700,364.626
0,700,375.918
0,700,363.461
0,700,374.406
0,700,367.38
0,700,355.036
0,700,369.192
0,750,393.014
0,750,390.13
0,750,382.034
0,750,396.723
0,750,368.448
0,750,390.724
0,750,387.737
0,750,383.348
0,750,391.386
0,750,390.926
0,750,391.362
0,750,388.565
0,750,372.469
0,750,392.525
0,750,383.86
0,750,388.642
0,750,370.733
0,750,380.847
0,750,392.298
0,750,361.846
0,800,408.486
0,800,425.154
0,800,420.624
0,800,418.937
0,800,415.865
0,800,417.741
0,800,417.168
0,800,389.586
0,800,403.031
0,800,421.199
0,800,420.449
0,800,413.289
0,800,421.99
0,800,420.614
0,800,412.684
0,800,378.662
0,800,419.592
0,800,401.472
0,800,425.217
0,800,410.705
0,850,435.074
0,850,440.889
0,850,432.52
0,850,438.148
0,850,441.248
0,850,441.305
0,850,468.342
0,850,440.5
0,850,429.551
0,850,434.898
0,850,438.887
0,850,435.506
0,850,433.198
0,850,437.278
0,850,449.729
0,850,443.049
0,850,443.082
0,850,411.203
0,850,445.546
0,850,440.034
0,900,469.517
0,900,477.024
0,900,447.374
0,900,461.673
0,900,467.26
0,900,464.982
0,900,454.911
0,900,452.391
0,900,450.645
0,900,478.634
0,900,463.161
0,900,462.855
0,900,475.332
0,900,485.502
0,900,459.358
0,900,473.506
0,900,457.691
0,900,461.905
0,900,456.692
0,900,462.667
0,950,506.76
0,950,514.347
0,950,489.499
0,950,484.433
0,950,488.629
0,950,495.993
0,950,495.995
0,950,511.717
0,950,508.726
0,950,499.489
0,950,485.083
0,950,505.998
0,950,478.5
0,950,489.701
0,950,503.296
0,950,498.925
0,950,485.123
0,950,496.389
0,950,476.936
0,950,506.287
0,1000,518.114
0,1000,513.981
0,1000,513.83
0,1000,528.917
0,1000,503.385
0,1000,513.442
0,1000,530.03
0,1000,468.584
0,1000,532.669
0,1000,518.524
0,1000,518.611
0,1000,530.239
0,1000,523.825
0,1000,539.814
0,1000,523.137
0,1000,511.699
0,1000,530.152
0,1000,505.529
0,1000,518.808
0,1000,498.578
1,50,26.82
1,50,27.85
1,50,26.077
1,50,29.197
1,50,24.647
1,50,25.568
1,50,25.524
1,50,25.197
1,50,25.237
1,50,24.051
1,50,26.005
1,50,25.519
1,50,25.736
1,50,25.259
1,50,29.192
1,50,25.265
1,50,26.546
1,50,25.308
1,50,26.021
1,50,29.219
1,100,58.197
1,100,51.442
1,100,50.466
1,100,48.638
1,100,50.86
1,100,49.837
1,100,53.411
1,100,56.493
1,100,51.576
1,100,51.755
1,100,58.307
1,100,53.28
1,100,50.494
1,100,54.059
1,100,53.834
1,100,54.286
1,100,54.579
1,100,56.812
1,100,50.662
1,100,56.974
1,150,73.838
1,150,79.523
1,150,81.026
1,150,80.53
1,150,75.903
1,150,79.474
1,150,82.974
1,150,82.935
1,150,78.545
1,150,73.033
1,150,81.316
1,150,79.913
1,150,83.072
1,150,76.495
1,150,78.897
1,150,78.859
1,150,79.018
1,150,75.405
1,150,81.25
1,150,81.268
1,200,104.461
1,200,104.594
1,200,108.282
1,200,109.746
1,200,96.354
1,200,105.28
1,200,104.078
1,200,101.489
1,200,110.846
1,200,100.855
1,200,104.762
1,200,100.421
1,200,106.897
1,200,99.506
1,200,104.057
1,200,99.174
1,200,101.924
1,200,96.018
1,200,104.359
1,200,103.498
1,250,130.17
1,250,134.584
1,250,136.316
1,250,128.468
1,250,130.319
1,250,125.031
1,250,132.217
1,250,124.917
1,250,125.996
1,250,129.867
1,250,128.954
1,250,125.295
1,250,124.461
1,250,130.534
1,250,120.987
1,250,118.473
1,250,129.274
1,250,139.21
1,250,128.015
1,250,127.133
1,300,155.608
1,300,164.628
1,300,150.257
1,300,160.139
1,300,157.462
1,300,150.099
1,300,158.064
1,300,158.948
1,300,151.483
1,300,166.015
1,300,161.162
1,300,147.632
1,300,155.864
1,300,153.465
1,300,158.194
1,300,149.489
1,300,144.771
1,300,163.548
1,300,157.444
1,300,155.354
1,350,181.446
1,350,187.488
1,350,175.654
1,350,183.139
1,350,182.9
1,350,181.238
1,350,198.458
1,350,181.569
1,350,181.091
1,350,179.492
1,350,175.652
1,350,187.863
1,350,190.416
1,350,174.94
1,350,196.659
1,350,192.843
1,350,188.43
1,350,176.994
1,350,173.01
1,350,186.847
1,400,199.549
1,400,219.226
1,400,208.059
1,400,203.91
1,400,213.503
1,400,205.271
1,400,217.242
1,400,210.233
1,400,203.3
1,400,205.114
1,400,205.695
1,400,203.24
1,400,203.493
1,400,207.669
1,400,209.882
1,400,216.314
1,400,212.055
1,400,210.624
1,400,225.369
1,400,207.442
1,450,227.871
1,450,238.269
1,450,236.229
1,450,238.754
1,450,224.173
1,450,241.112
1,450,230.553
1,450,233.965
1,450,227.685
1,450,237.709
1,450,221.906
1,450,251.979
1,450,228.257
1,450,231.811
1,450,228.095
1,450,229.568
1,450,236.31
1,450,238.494
1,450,238.618
1,450,226.493
1,500,275.364
1,500,260.91
1,500,263.966
1,500,266.286
1,500,272.763
1,500,263.325
1,500,251.02
1,500,259.482
1,500,264.538
1,500,249.033
1,500,259.283
1,500,258.234
1,500,256.935
1,500,267.403
1,500,256.91
1,500,259.555
1,500,259.253
1,500,261.988
1,500,256.619
1,500,259.666
1,550,280.65
1,550,286.207
1,550,264.038
1,550,287.982
1,550,291.723
1,550,278.182
1,550,286.59
1,550,288.25
1,550,288.312
1,550,288.529
1,550,276.355
1,550,267.929
1,550,280.52
1,550,282.654
1,550,291.807
1,550,300.108
1,550,293.075
1,550,287.362
1,550,285.116
1,550,278.271
1,600,318.945
1,600,316.477
1,600,319.053
1,600,315.961
1,600,308.373
1,600,319.129
1,600,313.789
1,600,323.807
1,600,303.303
1,600,311.457
1,600,301.965
1,600,321.109
1,600,297.462
1,600,304.871
1,600,306.675
1,600,309.4
1,600,298.911
1,600,299.225
1,600,303.828
1,600,298.354
1,650,340.368
1,650,324.951
1,650,336.107
1,650,339.096
1,650,341.391
1,650,333.832
1,650,350.782
1,650,343.925
1,650,353.168
1,650,333.507
1,650,342.242
1,650,335.791
1,650,334.897
1,650,351.839
1,650,329.39
1,650,318.995
1,650,335.05
1,650,348.49
1,650,343.223
1,650,341.423
1,700,359.126
1,700,373.726
1,700,345.092
1,700,357.708
1,700,382.269
1,700,369.389
1,700,360.763
1,700,362.57
1,700,374.779
1,700,391.283
1,700,361.568
1,700,363.703
1,700,366.335
1,700,359.133
1,700,388.037
1,700,364.225
1,700,372.808
1,700,372.706
1,700,370.223
1,700,360.419
1,750,392.691
1,750,388.133
1,750,398.086
1,750,385.019
1,750,385.441
1,750,399.19
1,750,401.393
1,750,380.339
1,750,387.489
1,750,379.501
1,750,392.068
1,750,362.655
1,750,383.277
1,750,384.075
1,750,403.47
1,750,394.177
1,750,392.568
1,750,405.466
1,750,397.412
1,750,389.653
1,800,424.56
1,800,423.232
1,800,419.965
1,800,400.21
1,800,404.726
1,800,410.203
1,800,419.047
1,800,418.993
1,800,424.201
1,800,398.945
1,800,409.704
1,800,405.202
1,800,403.842
1,800,422.819
1,800,410.379
1,800,425.507
1,800,409.937
1,800,395.177
1,800,433.957
1,800,406.595
1,850,445.358
1,850,445.383
1,850,428.389
1,850,423.794
1,850,451.712
1,850,450.666
1,850,438.582
1,850,432.194
1,850,437.335
1,850,448.017
1,850,435.911
1,850,441.74
1,850,426.215
1,850,448.391
1,850,444.162
1,850,420.708
1,850,419.741
1,850,445.086
1,850,433.019
1,850,443.127
1,900,462.885
1,900,447.823
1,900,452.665
1,900,467.618
1,900,448.095
1,900,465.163
1,900,454.661
1,900,465.547
1,900,465.986
1,900,470.904
1,900,467.658
1,900,486.365
1,900,464.101
1,900,472.665
1,900,463.257
1,900,457.608
1,900,474.266
1,900,461
1,900,473.631
1,900,486.182
1,950,496.455
1,950,504.33
1,950,496.627
1,950,489.049
1,950,474.245
1,950,491.553
1,950,496.096
1,950,482.721
1,950,503.153
1,950,481.949
1,950,512.751
1,950,482.568
1,950,494.442
1,950,475.232
1,950,488.106
1,950,501.766
1,950,466.738
1,950,483.106
1,950,501.549
1,950,496.951
1,1000,516.7
1,1000,511.434
1,1000,522.266
1,1000,525.079
1,1000,513.441
1,1000,501.652
1,1000,512.161
1,1000,522.907
1,1000,526.96
1,1000,516.959
1,1000,532.212
1,1000,500.166
1,1000,511.181
1,1000,522.077
1,1000,512.877
1,1000,513.914
1,1000,526.17
1,1000,526.282
1,1000,521.022
1,1000,532.167
2,50,17.889
2,50,13.575
2,50,13.291
2,50,13.131
2,50,13.972
2,50,13.486
2,50,13.463
2,50,13.389
2,50,13.603
2,50,13.549
2,50,13.372
2,50,13.645
2,50,13.287
2,50,13.444
2,50,13.587
2,50,13.658
2,50,15.085
2,50,13.759
2,50,13.632
2,50,13.565
2,100,26.909
2,100,25.975
2,100,26.315
2,100,29.265
2,100,26.399
2,100,25.176
2,100,26.512
2,100,25.423
2,100,26.626
2,100,26.199
2,100,26.739
2,100,25.02
2,100,24.998
2,100,26.363
2,100,25.996
2,100,27.14
2,100,26.43
2,100,27.394
2,100,26.565
2,100,28.577
2,150,38.589
2,150,39.275
2,150,42.53
2,150,37.51
2,150,38.349
2,150,37.932
2,150,37.609
2,150,38.722
2,150,39.099
2,150,39.389
2,150,40.013
2,150,39.09
2,150,39.039
2,150,39.171
2,150,38.339
2,150,38.846
2,150,40.013
2,150,37.859
2,150,38.03
2,150,37.638
2,200,52.581
2,200,52.003
2,200,52.791
2,200,50.298
2,200,52.032
2,200,48.633
2,200,53.72
2,200,52.121
2,200,51.816
2,200,50.015
2,200,51.681
2,200,51.516
2,200,52.102
2,200,51.581
2,200,51.668
2,200,51.224
2,200,56.897
2,200,51.217
2,200,51.659
2,200,54.697
2,250,64.602
2,250,63.407
2,250,62.965
2,250,61.385
2,250,64.347
2,250,64.538
2,250,65.902
2,250,65.406
2,250,61.798
2,250,69.887
2,250,64.538
2,250,65.41
2,250,64.635
2,250,65.177
2,250,64.042
2,250,66.493
2,250,65.808
2,250,65.902
2,250,64.571
2,250,65.578
2,300,77.023
2,300,77.281
2,300,79.187
2,300,77.946
2,300,74.333
2,300,77.189
2,300,81.552
2,300,84.669
2,300,79.374
2,300,76.01
2,300,78.623
2,300,75.477
2,300,77.749
2,300,77.747
2,300,77.05
2,300,77.98
2,300,78.076
2,300,77.639
2,300,77.494
2,300,76.889
2,350,91.492
2,350,92.017
2,350,91.203
2,350,85.527
2,350,89.913
2,350,98.513
2,350,89.28
2,350,89.532
2,350,88.36
2,350,91.718
2,350,86.274
2,350,93.415
2,350,90.309
2,350,89.052
2,350,89.677
2,350,89.142
2,350,92.016
2,350,90.545
2,350,89.724
2,350,90.12
2,400,98.878
2,400,105.502
2,400,102.992
2,400,105.148
2,400,100.912
2,400,101.975
2,400,106.494
2,400,100.015
2,400,106.912
2,400,107.019
2,400,105.302
2,400,100.823
2,400,99.011
2,400,105.558
2,400,101.869
2,400,102.995
2,400,99.712
2,400,102.772
2,400,104.32
2,400,104.225
2,450,117.41
2,450,115.887
2,450,115.43
2,450,117.056
2,450,111.088
2,450,117.461
2,450,114.867
2,450,121.588
2,450,115.832
2,450,117.861
2,450,115.619
2,450,117.075
2,450,113.717
2,450,113.399
2,450,116.602
2,450,115.011
2,450,115.894
2,450,112.669
2,450,116.673
2,450,114.911
2,500,126.561
2,500,128.571
2,500,129.309
2,500,124.532
2,500,130.112
2,500,128.737
2,500,131.004
2,500,123.332
2,500,128.182
2,500,131.241
2,500,124.337
2,500,130.534
2,500,133.268
2,500,125.077
2,500,133.451
2,500,128.794
2,500,128.746
2,500,128.789
2,500,132.115
2,500,128.909
2,550,141.826
2,550,139.944
2,550,136.143
2,550,142.722
2,550,141.442
2,550,141.769
2,550,142.635
2,550,141.885
2,550,139.736
2,550,141.463
2,550,136.815
2,550,141.237
2,550,144.85
2,550,142.35
2,550,134.772
2,550,142.107
2,550,141.775
2,550,138.124
2,550,139.808
2,550,136.451
2,600,154.382
2,600,155.718
2,600,160.358
2,600,158.804
2,600,153.247
2,600,151.777
2,600,156.357
2,600,155.745
2,600,150.202
2,600,157.949
2,600,155.463
2,600,152.202
2,600,151.789
2,600,155.981
2,600,155.209
2,600,152.677
2,600,148.204
2,600,149.493
2,600,147.641
2,600,149.721
2,650,166.842
2,650,161.647
2,650,169.066
2,650,165.442
2,650,165.894
2,650,164.843
2,650,166.153
2,650,169.97
2,650,162.439
2,650,171.238
2,650,166.459
2,650,168.241
2,650,166.326
2,650,170.215
2,650,167.891
2,650,163.964
2,650,165.854
2,650,163.51
2,650,170.005
2,650,168.212
2,700,175.716
2,700,187.356
2,700,174.937
2,700,186.236
2,700,176.597
2,700,181.437
2,700,180.744
2,700,180.651
2,700,181.219
2,700,184.957
2,700,184.355
2,700,186.526
2,700,181.111
2,700,184.68
2,700,176.281
2,700,176.333
2,700,188.189
2,700,180.772
2,700,178.546
2,700,180.376
2,750,198.391
2,750,192.66
2,750,191.292
2,750,188.797
2,750,198.21
2,750,186.984
2,750,194.813
2,750,194.79
2,750,194.268
2,750,194.372
2,750,193.77
2,750,191.907
2,750,196.532
2,750,195.157
2,750,195.457
2,750,193.836
2,750,192.853
2,750,199.974
2,750,194.629
2,750,190.22
2,800,209.355
2,800,210.009
2,800,206.352
2,800,208.997
2,800,200.908
2,800,206.804
2,800,207.706
2,800,206.154
2,800,204.148
2,800,206.469
2,800,208.183
2,800,206.192
2,800,212.659
2,800,211.259
2,800,206.404
2,800,208.665
2,800,206.394
2,800,206.317
2,800,199.903
2,800,201.388
2,850,216.917
2,850,215.393
2,850,215.765
2,850,213.938
2,850,213.524
2,850,216.78
2,850,208.754
2,850,215.782
2,850,210.086
2,850,212.215
2,850,220.163
2,850,221.131
2,850,214.73
2,850,228.409
2,850,218.304
2,850,215.982
2,850,219.028
2,850,221.464
2,850,220.908
2,850,214.108
2,900,228.461
2,900,227.85
2,900,227.534
2,900,230.748
2,900,232.879
2,900,238.652
2,900,233.66
2,900,235.415
2,900,232.479
2,900,225.725
2,900,240.19
2,900,231.924
2,900,228.657
2,900,223.373
2,900,219.061
2,900,232.492
2,900,231.07
2,900,235.221
2,900,234.485
2,900,232.092
2,950,245.32
2,950,247.111
2,950,249.482
2,950,250.598
2,950,244.699
2,950,238.976
2,950,246.548
2,950,244.457
2,950,243.025
2,950,233.892
2,950,250.75
2,950,245.188
2,950,246.36
2,950,248.295
2,950,244.019
2,950,251.367
2,950,241.945
2,950,234.363
2,950,245.088
2,950,239.366
2,1000,259.753
2,1000,251.895
2,1000,260.225
2,1000,254.504
2,1000,258.465
2,1000,258.542
2,1000,261.73
2,1000,260.078
2,1000,259.42
2,1000,249.833
2,1000,253.323
2,1000,259.468
2,1000,255.188
2,1000,257.24
2,1000,258.638
2,1000,259.256
2,1000,249.73
2,1000,254.511
2,1000,259.137
2,1000,260.897
3,50,9.704
3,50,9.775
3,50,9.682
3,50,9.996
3,50,9.624
3,50,9.924
3,50,9.773
3,50,9.634
3,50,9.709
3,50,9.558
3,50,9.758
3,50,8.946
3,50,11.37
3,50,9.834
3,50,11.404
3,50,10.036
3,50,9.744
3,50,9.075
3,50,9.845
3,50,9.136
3,100,18.227
3,100,17.492
3,100,17.015
3,100,17.749
3,100,17.563
3,100,18.047
3,100,18.461
3,100,18.432
3,100,18.56
3,100,18.369
3,100,18.622
3,100,18.154
3,100,18.069
3,100,18.556
3,100,17.683
3,100,18.507
3,100,18.771
3,100,18.685
3,100,19.035
3,100,18.001
3,150,27.002
3,150,27.31
3,150,27.147
3,150,26.995
3,150,27.019
3,150,27.853
3,150,27.538
3,150,27.2
3,150,27.236
3,150,26.559
3,150,26.138
3,150,27.023
3,150,27.191
3,150,26.726
3,150,27.257
3,150,27.866
3,150,26.986
3,150,27.487
3,150,27.852
3,150,25.885
3,200,35.036
3,200,34.258
3,200,35.515
3,200,35.831
3,200,35.975
3,200,34.898
3,200,33.064
3,200,36.564
3,200,36.519
3,200,38.831
3,200,36.109
3,200,36.457
3,200,36.148
3,200,35.048
3,200,36.298
3,200,36.378
3,200,35.984
3,200,35.899
3,200,36.75
3,200,34.731
3,250,44.96
3,250,45.953
3,250,45.666
3,250,45.624
3,250,45.511
3,250,44.94
3,250,45.439
3,250,42.935
3,250,45.389
3,250,46.75
3,250,45.022
3,250,44.48
3,250,44.906
3,250,44.549
3,250,43.72
3,250,42.482
3,250,44.837
3,250,43.455
3,250,46.759
3,250,45.923
3,300,53.754
3,300,53.294
3,300,53.423
3,300,53.175
3,300,51.546
3,300,53.391
3,300,56.004
3,300,51.013
3,300,52.353
3,300,53.324
3,300,55.673
3,300,51.711
3,300,53.25
3,300,53.377
3,300,53.765
3,300,54.382
3,300,54.279
3,300,53.602
3,300,51.937
3,300,53.062
3,350,60.425
3,350,63.843
3,350,63.679
3,350,64.997
3,350,62.728
3,350,61.884
3,350,61.999
3,350,63.97
3,350,61.35
3,350,61.735
3,350,61.593
3,350,62.425
3,350,62.14
3,350,62.276
3,350,59.297
3,350,60.524
3,350,63.452
3,350,62.62
3,350,64.692
3,350,63.108
3,400,70.409
3,400,71.904
3,400,71.017
3,400,75.581
3,400,71.403
3,400,69.986
3,400,68.432
3,400,70.934
3,400,70.705
3,400,71.235
3,400,72.052
3,400,71.382
3,400,71.181
3,400,69.956
3,400,73.82
3,400,68.208
3,400,73.254
3,400,70.541
3,400,67.778
3,400,69.69
3,450,80.872
3,450,79.483
3,450,79.431
3,450,73.546
3,450,81.416
3,450,79.743
3,450,80.221
3,450,79.755
3,450,80.443
3,450,73.532
3,450,79.868
3,450,80.821
3,450,79.23
3,450,77.036
3,450,81.272
3,450,81.12
3,450,78.82
3,450,79.894
3,450,81.527
3,450,78.489
3,500,87.49
3,500,87.509
3,500,85.826
3,500,89.12
3,500,89.411
3,500,92.471
3,500,89.863
3,500,88.632
3,500,88.889
3,500,89.348
3,500,87.834
3,500,91.705
3,500,89.849
3,500,92.01
3,500,88.453
3,500,88.671
3,500,88.724
3,500,92.067
3,500,88.686
3,500,89.095
3,550,97.383
3,550,97.471
3,550,97.405
3,550,99.87
3,550,97.818
3,550,94.916
3,550,98.54
3,550,96.318
3,550,96.818
3,550,97.82
3,550,98.318
3,550,98.468
3,550,95.423
3,550,100.143
3,550,97.793
3,550,97.758
3,550,98.731
3,550,96.74
3,550,99.978
3,550,94.512
3,600,106.859
3,600,107.915
3,600,113.035
3,600,104.47
3,600,106.8
3,600,114.617
3,600,102.563
3,600,106.96
3,600,99.003
3,600,105.946
3,600,107.811
3,600,108.191
3,600,106.336
3,600,102.189
3,600,105.315
3,600,106.342
3,600,106.755
3,600,107.098
3,600,105.932
3,600,107.235
3,650,115.527
3,650,113.607
3,650,120.175
3,650,116.1
3,650,112.623
3,650,113.616
3,650,114.414
3,650,112.522
3,650,113.581
3,650,109.605
3,650,114.591
3,650,115.852
3,650,112.519
3,650,116.325
3,650,110.964
3,650,115.843
3,650,115.906
3,650,115.135
3,650,115.135
3,650,114.783
3,700,122.884
3,700,124.713
3,700,122.226
3,700,120.414
3,700,123.339
3,700,120.223
3,700,123.762
3,700,122.643
3,700,124.941
3,700,124.573
3,700,123.431
3,700,119.128
3,700,122.993
3,700,126.44
3,700,124.696
3,700,123.876
3,700,121.97
3,700,125.568
3,700,124.919
3,700,124.006
3,750,128.721
3,750,133.678
3,750,135.574
3,750,131.154
3,750,132.298
3,750,127.263
3,750,128.541
3,750,131.908
3,750,138.097
3,750,130.926
3,750,126.859
3,750,131.439
3,750,132.453
3,750,126.647
3,750,128.409
3,750,127.42
3,750,132.797
3,750,131.731
3,750,133.363
3,750,127.616
3,800,139.361
3,800,140.62
3,800,140.739
3,800,141.352
3,800,140.913
3,800,141.069
3,800,144.76
3,800,140.936
3,800,141.804
3,800,130.702
3,800,141.653
3,800,142.745
3,800,131.149
3,800,141.114
3,800,136.23
3,800,136.057
3,800,141.351
3,800,137.87
3,800,141.485
3,800,140.713
3,850,147.976
3,850,152.477
3,850,151.7
3,850,146.572
3,850,150.599
3,850,148.649
3,850,152.68
3,850,144.164
3,850,150.396
3,850,150.256
3,850,144.978
3,850,146.27
3,850,146.384
3,850,148.138
3,850,149.707
3,850,152.854
3,850,152.604
3,850,150.23
3,850,148.943
3,850,161.185
3,900,156.437
3,900,158.921
3,900,159.865
3,900,158.163
3,900,154.33
3,900,157.305
3,900,160.359
3,900,158.48
3,900,147.522
3,900,158.14
3,900,158.969
3,900,153.25
3,900,161.407
3,900,162.252
3,900,156.809
3,900,162.706
3,900,152.404
3,900,158.637
3,900,158.727
3,900,152.198
3,950,166.406
3,950,169.085
3,950,167.272
3,950,166.71
3,950,166.246
3,950,162.299
3,950,173.873
3,950,169.096
3,950,162.678
3,950,167.202
3,950,166.82
3,950,165.201
3,950,164.369
3,950,167.339
3,950,169.299
3,950,166.905
3,950,162.591
3,950,161.866
3,950,168.655
3,950,166.971
3,1000,177.083
3,1000,176.991
3,1000,171.686
3,1000,178.35
3,1000,169.902
3,1000,176.523
3,1000,176.893
3,1000,169.598
3,1000,179.702
3,1000,176.543
3,1000,169.963
3,1000,172.085
3,1000,174.545
3,1000,177.773
3,1000,180.154
3,1000,178.068
3,1000,175.183
3,1000,170.112
3,1000,178.967
3,1000,175.28
4,50,10.749
4,50,7.629
4,50,7.891
4,50,7.651
4,50,7.739
4,50,7.534
4,50,7.589
4,50,9.266
4,50,7.06
4,50,7.127
4,50,8.88
4,50,7.713
4,50,8.593
4,50,7.761
4,50,7.474
4,50,7.628
4,50,7.324
4,50,7.66
4,50,7.917
4,50,7.372
4,100,14.084
4,100,14.462
4,100,14.458
4,100,13.966
4,100,16.056
4,100,14.161
4,100,14.622
4,100,14.39
4,100,14.512
4,100,15.16
4,100,14.388
4,100,14.106
4,100,15.638
4,100,14.24
4,100,14.229
4,100,15.04
4,100,14.617
4,100,13.797
4,100,13.454
4,100,16.33
4,150,20.85
4,150,21.718
4,150,20.885
4,150,21.378
4,150,20.674
4,150,21.908
4,150,22.142
4,150,21.647
4,150,21.056
4,150,23.988
4,150,22.74
4,150,21.842
4,150,19.879
4,150,21.317
4,150,23.926
4,150,24.593
4,150,21.209
4,150,21.331
4,150,20.536
4,150,21.652
4,200,27.532
4,200,32.496
4,200,37.86
4,200,28.994
4,200,26.758
4,200,26.915
4,200,28.862
4,200,29.878
4,200,28.3
4,200,28.532
4,200,26.858
4,200,30.681
4,200,27.388
4,200,28.613
4,200,29.518
4,200,28.411
4,200,29.651
4,200,34.697
4,200,30.378
4,200,32.483
4,250,34.844
4,250,35.297
4,250,34.974
4,250,34.763
4,250,33.423
4,250,38.075
4,250,34.067
4,250,39.203
4,250,34.218
4,250,34.54
4,250,33.087
4,250,44.908
4,250,44.31
4,250,37.681
4,250,34.156
4,250,36.413
4,250,38.93
4,250,33.485
4,250,35.677
4,250,34.338
4,300,40.781
4,300,40.743
4,300,45.29
4,300,41.698
4,300,41.997
4,300,44.042
4,300,42.314
4,300,43.662
4,300,45.105
4,300,48.471
4,300,44.194
4,300,40.914
4,300,45.296
4,300,42.035
4,300,43.669
4,300,41.63
4,300,41.681
4,300,41.92
4,300,47.037
4,300,42.492
4,350,50.791
4,350,59.032
4,350,51.95
4,350,51.513
4,350,47.819
4,350,50.069
4,350,50.259
4,350,47.243
4,350,52.305
4,350,52.655
4,350,52.605
4,350,48.19
4,350,46.544
4,350,49.854
4,350,53.003
4,350,50.866
4,350,51.361
4,350,46.387
4,350,53.417
4,350,49.915
