0,950,1008.45
0,950,441.126
0,950,389.498
0,950,777.787
0,950,715.728
0,950,654.128
0,950,359.549
0,950,641.504
0,950,331.919
0,950,903.051
0,950,750.38
0,950,534.58
0,950,660.596
0,950,444.869
0,950,931.49
0,950,452.316
0,950,691.751
0,1000,1064.33
0,1000,468.626
0,1000,786.252
0,1000,883.742
0,1000,788.919
0,1000,988.029
0,1000,394.793
0,1000,555.733
0,1000,763.911
0,1000,335.89
0,1000,598.463
0,1000,397.557
0,1000,749.937
0,1000,584.822
0,1000,379.023
0,1000,983.064
0,1000,465.507
0,1000,610.743
0,1000,506.855
0,1000,798.665
1,50,17.543
1,50,38.459
1,50,31.334
1,50,22.215
1,50,23.176
1,50,33.546
1,50,19.526
1,50,47.298
1,50,29.465
1,50,29.339
1,50,30.461
1,50,30.164
1,50,18.181
1,50,23.751
1,50,21.447
1,50,28.489
1,50,42.721
1,50,27.803
1,50,25.66
1,50,30.68
1,100,68.732
1,100,110.521
1,100,48.574
1,100,75.342
1,100,72.368
1,100,41.599
1,100,59.122
1,100,67.802
1,100,46.481
1,100,72.643
1,100,57.751
1,100,63.37
1,100,68.194
1,100,28.414
1,100,51.912
1,100,102.873
1,100,33.001
1,100,76.039
1,100,66.262
1,100,63.293
1,150,75.083
1,150,106.414
1,150,52.67
1,150,122.64
1,150,69.752
1,150,164.848
1,150,104.966
1,150,108.194
1,150,51.258
1,150,52.427
1,150,60.763
1,150,94.954
1,150,87.024
1,150,69.222
1,150,90.29
1,150,88.013
1,150,87.152
1,150,142.823
1,150,94.994
1,150,109.37
1,200,127.476
1,200,93.857
1,200,142.372
1,200,144.704
1,200,86.115
1,200,93.208
1,200,151.187
1,200,109.878
1,200,85.252
1,200,89.892
1,200,75.55
1,200,108.072
1,200,109.309
1,200,93.548
1,200,106.935
1,200,166.766
1,200,104.384
1,200,99.714
1,200,125.531
1,200,209.747
1,250,129.992
1,250,196.906
1,250,164.784
1,250,110.08
1,250,150.538
1,250,147.844
1,250,147.233
1,250,129.143
1,250,233.09
1,250,250.656
1,250,106.356
1,250,124.552
1,250,129.869
1,250,229.007
1,250,126.535
1,250,116.418
1,250,146.539
1,250,106.591
1,250,139.734
1,250,150.304
1,300,187.136
1,300,144.687
1,300,188.008
1,300,170.43
1,300,234.126
1,300,245.092
1,300,194.762
1,300,257.276
1,300,192.96
1,300,251.682
1,300,263.368
1,300,127.927
1,300,208.175
1,300,176.628
1,300,179.088
1,300,199.023
1,300,268.045
1,300,263.794
1,300,228.265
1,300,219.8
1,350,291.454
1,350,230.124
1,350,158.282
1,350,185.747
1,350,217.814
1,350,315.511
1,350,191.471
1,350,140.977
1,350,359.578
1,350,330.389
1,350,153.655
1,350,194.73
1,350,240.396
1,350,228.856
1,350,103.304
1,350,273.136
1,350,251.909
1,350,125.424
1,350,219.928
1,350,291.195
1,400,247.873
1,400,416.69
1,400,233.334
1,400,223.019
1,400,225.25
1,400,243.972
1,400,128.412
1,400,224.706
1,400,296.595
1,400,185.328
1,400,197.311
1,400,161.548
1,400,292.354
1,400,167.105
1,400,287.499
1,400,172.896
1,400,194.146
1,400,338.168
1,400,303.909
1,400,266.39
1,450,371.686
1,450,306.486
1,450,285.717
1,450,227.011
1,450,304.31
1,450,576.086
1,450,254.911
1,450,418.088
1,450,213.189
1,450,221.41
1,450,174.703
1,450,326.577
1,450,286.122
1,450,215.33
1,450,448.685
1,450,256.243
1,450,389.712
1,450,224.166
1,450,252.763
1,450,357.941
1,500,295.23
1,500,280.713
1,500,523.889
1,500,318.972
1,500,199.268
1,500,281.027
1,500,304.71
1,500,593.822
1,500,464.317
1,500,186.098
1,500,525.214
1,500,313.621
1,500,192.615
1,500,291.353
1,500,349.791
1,500,149.988
1,500,428.613
1,500,359.063
1,500,251.724
1,500,236.97
1,550,301.639
1,550,379.881
1,550,268.984
1,550,524.367
1,550,404.567
1,550,386.175
1,550,303.426
1,550,239.682
1,550,493.735
1,550,330.667
1,550,228.846
1,550,327.155
1,550,348.842
1,550,208.702
1,550,183.119
1,550,421.595
1,550,314.044
1,550,200.167
1,550,472.117
1,550,225.149
1,600,510.569
1,600,395.664
1,600,292.497
1,600,299.36
1,600,442.358
1,600,438.583
1,600,398.899
1,600,565.214
1,600,590.124
1,600,282.962
1,600,384.896
1,600,546.615
1,600,526.089
1,600,324.068
1,600,374.769
1,600,286.593
1,600,359.053
1,600,422.971
1,600,665.632
1,600,266.633
1,650,506.108
1,650,446.174
1,650,602.87
1,650,387.657
1,650,322.841
1,650,514.345
1,650,491.119
1,650,262.716
1,650,346.607
1,650,474.974
1,650,265.648
1,650,410.558
1,650,326.969
1,650,383.632
1,650,240.911
1,650,186.207
1,650,233.119
1,650,388.041
1,650,615.245
1,650,325.8
1,700,570.347
1,700,709.484
1,700,719.151
1,700,724.343
1,700,345.354
1,700,472.749
1,700,475.49
1,700,497.376
1,700,367.868
1,700,435.471
1,700,230.124
1,700,591.86
1,700,555.068
1,700,522.004
1,700,359.619
1,700,307.673
1,700,524.668
1,700,258.88
1,700,422.721
1,700,322.335
1,750,618.531
1,750,675.481
1,750,505.204
1,750,418.58
1,750,620.248
1,750,468.19
1,750,433.572
1,750,558.695
1,750,321.083
1,750,668.199
1,750,476.297
1,750,848.965
1,750,463.104
1,750,575.469
1,750,558.265
1,750,432.083
1,750,989.561
1,750,586.996
1,750,871.405
1,750,392.62
1,800,423.836
1,800,653.382
1,800,307.541
1,800,450.323
1,800,477.473
1,800,609.619
1,800,561.778
1,800,441.949
1,800,491.711
1,800,495.136
1,800,403.527
1,800,592.053
1,800,360.07
1,800,371.964
1,800,786.833
1,800,502.455
1,800,551.908
1,800,520.243
1,800,404.731
1,800,964.169
1,850,353.634
1,850,695.648
1,850,709.491
1,850,884.029
1,850,426.73
1,850,579.641
1,850,509.725
1,850,441.895
1,850,559.135
1,850,642.42
1,850,497.546
1,850,392.248
1,850,428.151
1,850,543.051
1,850,600.833
1,850,512.746
1,850,626.85
1,850,661.334
1,850,566.247
1,850,609.624
1,900,720.408
1,900,685.809
1,900,711.298
1,900,756.292
1,900,610.331
1,900,426.358
1,900,1192.11
1,900,708.92
1,900,496.246
1,900,649.091
1,900,764.48
1,900,526.85
1,900,810.791
1,900,515.552
1,900,475.388
1,900,398.937
1,900,652.372
1,900,510.698
1,900,458.086
1,900,583.477
1,950,942.598
1,950,447.367
1,950,807.555
1,950,539.904
1,950,460.543
1,950,531.283
1,950,735.105
1,950,833.4
1,950,595.896
1,950,902.75
1,950,583.889
1,950,730.638
1,950,626.282
1,950,772.973
1,950,391.492
1,950,658.973
1,950,477.219
1,950,559.953
1,950,665.733
1,950,756.397
1,1000,899.26
1,1000,938.087
1,1000,651.047
1,1000,561.246
1,1000,1010.3
1,1000,354.715
1,1000,906.958
1,1000,921.278
1,1000,373.903
1,1000,757.018
1,1000,732.278
1,1000,473.226
1,1000,587.159
1,1000,719.378
1,1000,727.695
1,1000,756.131
1,1000,525.522
1,1000,447.946
1,1000,671.369
1,1000,981.944
2,50,12.947
2,50,20.035
2,50,22.152
2,50,14.794
2,50,14.551
2,50,12.736
2,50,29.889
2,50,25.405
2,50,15.509
2,50,21.428
2,50,14.001
2,50,19.202
2,50,11.622
2,50,16.691
2,50,18.233
2,50,21.384
2,50,12.46
2,50,22.27
2,50,14.347
2,50,12.892
2,100,26.444
2,100,27.123
2,100,32.025
2,100,22.833
2,100,37.1
2,100,16.607
2,100,33.414
2,100,47.94
2,100,32.224
2,100,54.027
2,100,36.322
2,100,27.806
2,100,32.084
2,100,34.599
2,100,22.469
2,100,27.402
2,100,36.195
2,100,32.182
2,100,17.249
2,100,30.587
2,150,38.329
2,150,47.51
2,150,38.922
2,150,59.909
2,150,44.927
2,150,50.298
2,150,62.934
2,150,67.198
2,150,52.063
2,150,91.578
2,150,62.322
2,150,47.875
2,150,54.813
2,150,38.359
2,150,42.09
2,150,62.07
2,150,44.723
2,150,58.707
2,150,34.118
2,150,44.434
2,200,46.989
2,200,109.777
2,200,103.436
2,200,76.177
2,200,68.281
2,200,80.908
2,200,38.36
2,200,70.42
2,200,77.504
2,200,51.981
2,200,51.626
2,200,50.366
2,200,59.826
2,200,76.022
2,200,47.791
2,200,70.942
2,200,49.943
2,200,37.12
2,200,81.079
2,200,43.313
2,250,90.57
2,250,104.967
2,250,42.264
2,250,56.546
2,250,40.244
2,250,66.996
2,250,88.906
2,250,102.123
2,250,59.784
2,250,80.265
2,250,75.691
2,250,117.694
2,250,83.92
2,250,58.151
2,250,58.43
2,250,68.979
2,250,61.937
2,250,70.767
2,250,105.01
2,250,115.014
2,300,93.35
2,300,44.814
2,300,110.698
2,300,80.273
2,300,97.338
2,300,60.65
2,300,130.049
2,300,110.452
2,300,87.495
2,300,72.694
2,300,66.283
2,300,87.235
2,300,59.887
2,300,66.104
2,300,106.073
2,300,80.993
2,300,88.694
2,300,74.155
2,300,81.208
2,300,44.631
2,350,171.984
2,350,118.857
2,350,67.481
2,350,52.862
2,350,56.666
2,350,147.037
2,350,102.622
2,350,99.773
2,350,87.669
2,350,77.009
2,350,137.657
2,350,154.561
2,350,63.189
2,350,136.847
2,350,115.809
2,350,67.945
2,350,86.68
2,350,75.964
2,350,93.906
2,350,123.531
2,400,128.654
2,400,87.464
2,400,148.334
2,400,105.642
2,400,74.771
2,400,193.362
2,400,77.12
2,400,174.549
2,400,158.744
2,400,90.163
2,400,133.52
2,400,92.007
2,400,81.364
2,400,95.772
2,400,83.028
2,400,145.292
2,400,141.291
2,400,149.98
2,400,163.752
2,400,116.791
2,450,139.833
2,450,110.739
2,450,222.904
2,450,137.89
2,450,87.298
2,450,156.099
2,450,75.111
2,450,102.388
2,450,90.785
2,450,194.409
2,450,113.977
2,450,108.193
2,450,198.164
2,450,150.046
2,450,180.745
2,450,90.087
2,450,148.973
2,450,173.451
2,450,165.303
2,450,119.304
2,500,96.979
2,500,134.938
2,500,184.786
2,500,150.507
2,500,237.948
2,500,136.668
2,500,125.733
2,500,116.215
2,500,132.727
2,500,151.315
2,500,194.051
2,500,95.396
2,500,223.411
2,500,95.63
2,500,127.992
2,500,115.272
2,500,135.472
2,500,180.165
2,500,122.441
2,500,161.895
2,550,202.479
2,550,170.555
2,550,144.805
2,550,188.704
2,550,208.437
2,550,105.166
2,550,210.99
2,550,176.391
2,550,178.062
2,550,167.588
2,550,176.938
2,550,202.098
2,550,175.449
2,550,220.04
2,550,95.16
2,550,259.063
2,550,226.204
2,550,214.676
2,550,116.427
2,550,154.123
2,600,203.245
2,600,315.969
2,600,165.624
2,600,185.06
2,600,126.167
2,600,181.823
2,600,259.438
2,600,206.965
2,600,247.815
2,600,225.772
2,600,237.611
2,600,131.168
2,600,234.391
2,600,138.364
2,600,112.082
2,600,209.139
2,600,169.796
2,600,253.176
2,600,224.924
2,600,234.703
2,650,163.27
2,650,277.529
2,650,251.717
2,650,209.996
2,650,210.799
2,650,162.068
2,650,314.099
2,650,132.476
2,650,145.681
2,650,223.485
2,650,111.62
2,650,232.128
2,650,180.842
2,650,159.806
2,650,194.352
2,650,229.332
2,650,164.38
2,650,157.475
2,650,188.184
2,650,231.309
2,700,325.466
2,700,309.539
2,700,219.664
2,700,170.895
2,700,196.825
2,700,195.363
2,700,308.51
2,700,262.067
2,700,172.5
2,700,176.327
2,700,194.344
2,700,313.762
2,700,179.785
2,700,219.573
2,700,233.509
2,700,201.712
2,700,318.48
2,700,184.829
2,700,336.459
2,700,225.093
2,750,346.228
2,750,270.308
2,750,226.335
2,750,227.103
2,750,187.218
2,750,264.485
2,750,272.274
2,750,233.286
2,750,291.176
2,750,266.182
2,750,245.136
2,750,145.17
2,750,189.28
2,750,253.588
2,750,221.08
2,750,146.13
2,750,164.27
2,750,181.885
2,750,274.625
2,750,214.762
2,800,233.689
2,800,218.7
2,800,223.256
2,800,186.326
2,800,237.493
2,800,255.277
2,800,250.204
2,800,220.121
2,800,227.109
2,800,407.974
2,800,298.13
2,800,184.539
2,800,293.999
2,800,203.644
2,800,297.127
2,800,244.071
2,800,339.754
2,800,273.729
2,800,304.779
2,800,240.055
2,850,335.544
2,850,292.604
2,850,271.427
2,850,440.012
2,850,355.108
2,850,225.346
2,850,211.159
2,850,276.625
2,850,203.853
2,850,302.51
2,850,342.344
2,850,400.875
2,850,364.563
2,850,449.623
2,850,230.341
2,850,358.849
2,850,213.343
2,850,267.152
2,850,221.849
2,850,356.358
2,900,268.526
2,900,458.752
2,900,440.415
2,900,463.809
2,900,394.721
2,900,330.045
2,900,366.947
2,900,198.185
2,900,158.372
2,900,506.611
2,900,297.169
2,900,186.331
2,900,343.065
2,900,366.88
2,900,289.705
2,900,271.885
2,900,305.289
2,900,418.643
2,900,189.565
2,900,274.976
2,950,563.155
2,950,430.04
2,950,460.748
2,950,396.876
2,950,337.066
2,950,215.229
2,950,227.128
2,950,285.314
2,950,294.633
2,950,320.423
2,950,265.348
2,950,406.087
2,950,401.501
2,950,362.291
2,950,257.861
2,950,209.888
2,950,239.342
2,950,320.622
2,950,353.087
2,950,230.92
2,1000,444.874
2,1000,292.177
2,1000,370.757
2,1000,371.775
2,1000,220.032
2,1000,308.751
2,1000,483.351
2,1000,351.057
2,1000,221.661
2,1000,358.137
2,1000,264.14
2,1000,309.341
2,1000,448.568
2,1000,334.694
2,1000,274.852
2,1000,240.062
2,1000,335.936
2,1000,280.965
2,1000,295.621
2,1000,337.63
3,50,9.911
3,50,10.482
3,50,8.673
3,50,13.019
3,50,13.282
3,50,8.352
3,50,9.417
3,50,14.38
3,50,15.198
3,50,12.678
3,50,13.406
3,50,8.735
3,50,5.484
3,50,5.489
3,50,13.344
3,50,5.849
3,50,10.089
3,50,12.738
3,50,15.315
3,50,7.674
3,100,11.58
3,100,35.532
3,100,15.988
3,100,26.032
3,100,28.18
3,100,14.887
3,100,18.286
3,100,23.354
3,100,11.043
3,100,33.816
3,100,12.37
3,100,17.304
3,100,19.301
3,100,32.96
3,100,26.112
3,100,12.545
3,100,18.719
3,100,29.492
3,100,35.045
3,100,16.107
3,150,29.491
3,150,30.65
3,150,35.789
3,150,47.409
3,150,18.981
3,150,32.524
3,150,48.604
3,150,37.275
3,150,39.703
3,150,17.879
3,150,36.78
3,150,18.771
3,150,34.638
3,150,36.662
3,150,18.805
3,150,23.3
3,150,38.596
3,150,49.886
3,150,21.21
3,150,36.675
3,200,55.665
3,200,54.135
3,200,53.277
3,200,60.765
3,200,47.723
3,200,47.442
3,200,48.953
3,200,28.331
3,200,32.858
3,200,60.818
3,200,76.652
3,200,47.237
3,200,34.099
3,200,22.475
3,200,38.572
3,200,28.896
3,200,29.601
3,200,42.382
3,200,55.467
3,200,51.976
3,250,38.341
3,250,46.921
3,250,54.265
3,250,63.907
3,250,58.559
3,250,66.366
3,250,57.64
3,250,27.459
3,250,37.813
3,250,60.642
3,250,48.105
3,250,38.184
3,250,36.273
3,250,48.6
3,250,42.551
3,250,40.597
3,250,56.358
3,250,44.637
3,250,60.509
3,250,38.644
3,300,42.701
3,300,43.948
3,300,47.239
3,300,41.991
3,300,46.534
3,300,60.537
3,300,70.357
3,300,71.817
3,300,61.463
3,300,96.878
3,300,61.097
3,300,66.706
3,300,65.662
3,300,91.569
3,300,66.744
3,300,46.754
3,300,58.289
3,300,62.24
3,300,123.85
3,300,35.179
3,350,83.218
3,350,111.394
3,350,79.271
3,350,101.203
3,350,63.976
3,350,93.131
3,350,72.501
3,350,88.502
3,350,52.965
3,350,92.113
3,350,119.813
3,350,106.127
3,350,64.35
3,350,134.973
3,350,70.526
3,350,58.219
3,350,56.222
3,350,51.947
3,350,65.811
3,350,93.848
3,400,79.756
3,400,62.996
3,400,62.156
3,400,73.17
3,400,142.354
3,400,63.483
3,400,98.711
3,400,76.181
3,400,118.582
3,400,80.502
3,400,108.042
3,400,128.789
3,400,113.389
3,400,65.727
3,400,90.701
3,400,73.714
3,400,96.584
3,400,85.209
3,400,71.892
3,400,93.408
3,450,112.143
3,450,120.066
3,450,97.153
3,450,78.692
3,450,81.63
3,450,129.112
3,450,152.514
3,450,130.835
3,450,56.984
3,450,104.612
3,450,134.943
3,450,98.559
3,450,80.675
3,450,59.815
3,450,111.753
3,450,80.199
3,450,54.855
3,450,78.701
3,450,107.15
3,450,113.792
3,500,102.841
3,500,132.016
3,500,144.174
3,500,124.435
3,500,88.746
3,500,79.037
3,500,101.826
3,500,84.444
3,500,105.35
3,500,91.584
3,500,64.047
3,500,107.948
3,500,106.415
3,500,94.118
3,500,134.627
3,500,98.296
3,500,81.616
3,500,93.255
3,500,131.439
3,500,122.414
3,550,152.34
3,550,134.466
3,550,148.123
3,550,145.011
3,550,163.58
3,550,130.988
3,550,96.63
3,550,107.645
3,550,123.828
3,550,184.22
3,550,90.938
3,550,147.094
3,550,115.493
3,550,107.527
3,550,55.589
3,550,82.806
3,550,108.148
3,550,168.189
3,550,93.258
3,550,161.921
3,600,132.415
3,600,92.616
3,600,124.027
3,600,84.368
3,600,113.959
3,600,123.296
3,600,79.727
3,600,110.21
3,600,129.75
3,600,92.979
3,600,257.181
3,600,142.587
3,600,132.407
3,600,134.75
3,600,173.594
3,600,124.355
3,600,100.643
3,600,136.654
3,600,78.757
3,600,95.16
3,650,216.171
3,650,96.084
3,650,119.729
3,650,164.134
3,650,151.335
3,650,155.46
3,650,128.381
3,650,81.591
3,650,101.567
3,650,156.692
3,650,145.957
3,650,104.13
3,650,158.81
3,650,128.967
3,650,132.758
3,650,128.858
3,650,165.179
3,650,128.45
3,650,149.466
3,650,166.391
3,700,111.2
3,700,165.692
3,700,201.901
3,700,144.965
3,700,164.407
3,700,174.75
3,700,258.508
3,700,133.993
3,700,231.715
3,700,159.961
3,700,179.224
3,700,149.167
3,700,84.294
3,700,158.201
3,700,245.007
3,700,158.678
3,700,180.13
3,700,243.097
3,700,104.577
3,700,185.33
3,750,222.604
3,750,200.579
3,750,160.232
3,750,132.557
3,750,114.92
3,750,122.761
3,750,185.194
3,750,78.15
3,750,211.484
3,750,239.645
3,750,272.484
3,750,164.09
3,750,155.833
3,750,222.864
3,750,203.408
3,750,234.402
3,750,94.729
3,750,283.197
3,750,207.813
3,750,182.994
3,800,152.039
3,800,196.07
3,800,153.711
3,800,148.312
3,800,167.459
3,800,192.22
3,800,399.276
3,800,336.695
3,800,233.298
3,800,164.311
3,800,219.062
3,800,220.602
3,800,237.426
3,800,200.497
3,800,179.929
3,800,210.361
3,800,190.427
3,800,177.454
3,800,209.131
3,800,231.131
3,850,207.25
3,850,197.26
3,850,217.289
3,850,211.073
3,850,168.848
3,850,260.681
3,850,221.467
3,850,157.36
3,850,210.768
3,850,306.81
3,850,349.655
3,850,187.352
3,850,246.268
3,850,214.544
3,850,151.43
3,850,327.018
3,850,189.651
3,850,240.339
3,850,326.466
3,850,210.282
3,900,269.941
3,900,198.401
3,900,212.047
3,900,155.58
3,900,252.13
3,900,249.337
3,900,288.029
3,900,235.152
3,900,180.294
3,900,147.893
3,900,179.605
3,900,219.702
3,900,231.496
3,900,162.635
3,900,279.457
3,900,225.51
3,900,218.964
3,900,177.705
3,900,171.369
3,900,152.103
3,950,183.711
3,950,252.64
3,950,232.791
3,950,226.178
3,950,247.696
3,950,261.249
3,950,222.041
3,950,311.734
3,950,128.892
3,950,193.402
3,950,232.636
3,950,293.371
3,950,234.317
3,950,314.973
3,950,217.737
3,950,240.852
3,950,222.034
3,950,242.162
3,950,115.934
3,950,188.028
3,1000,169.98
3,1000,166.081
3,1000,158.186
3,1000,301.421
3,1000,224.852
3,1000,315.714
3,1000,239.046
3,1000,220.888
3,1000,168.829
3,1000,222.227
3,1000,260.858
3,1000,160.147
3,1000,332.245
3,1000,162.178
3,1000,164.435
3,1000,256.578
3,1000,237.848
3,1000,190.456
3,1000,198.651
3,1000,215.739
4,50,10.893
4,50,10.749
4,50,11.997
4,50,7.521
4,50,9.432
4,50,8.7
4,50,8.435
4,50,10.589
4,50,7.293
4,50,9.344
4,50,9.331
4,50,7.852
4,50,14.494
4,50,8.589
4,50,8.743
4,50,8.946
4,50,7.166
4,50,7.652
4,50,9.709
4,50,13.266
4,100,17.336
4,100,22.551
4,100,13.732
4,100,14.996
4,100,15.845
4,100,19.775
4,100,15.864
4,100,8.202
4,100,15.699
4,100,13.826
4,100,17.261
4,100,22.414
4,100,15.97
4,100,15.824
4,100,14.786
4,100,19.218
4,100,15.139
4,100,10.559
4,100,27.029
4,100,20.309
4,150,23.802
4,150,39.153
4,150,36.936
4,150,28.579
4,150,18.348
4,150,29.485
4,150,39.144
4,150,14.347
4,150,14.334
4,150,35.369
4,150,24.277
4,150,39.971
4,150,37.964
4,150,36.079
4,150,22.299
4,150,29.005
4,150,24.499
4,150,31.858
4,150,35.084
4,150,29.468
4,200,33.28
4,200,25.075
4,200,38.257
4,200,28.481
4,200,39.332
4,200,33.06
4,200,24.032
4,200,29.93
4,200,45.202
4,200,29.085
4,200,37.159
4,200,33.08
4,200,45.247
4,200,31.527
4,200,57.674
4,200,34.879
4,200,38.203
4,200,35.166
4,200,38.658
4,200,49.955
4,250,36.199
4,250,39.242
4,250,60.927
4,250,38.399
4,250,47.859
4,250,34.745
4,250,38.673
4,250,32.194
4,250,30.828
4,250,40.498
4,250,36.069
4,250,60.335
4,250,57.58
4,250,25.634
4,250,23.746
4,250,55.722
4,250,45.411
4,250,43.677
4,250,55.337
4,250,61.095
4,300,53.561
4,300,41.818
4,300,59.529
4,300,86.966
4,300,64.66
4,300,76.99
4,300,49.97
4,300,56.746
4,300,49.207
4,300,49.658
4,300,44.109
4,300,43.433
4,300,40.189
4,300,59.977
4,300,48.774
4,300,52.626
4,300,47.034
4,300,41.377
4,300,55.97
4,300,68.564
4,350,48.288
4,350,66.635
4,350,73.671
4,350,48.469
4,350,67.1
4,350,33.249
4,350,82.974
4,350,89.465
4,350,47.954
4,350,43.661
4,350,48.1
4,350,55.975
4,350,51.453
4,350,70.906
4,350,48.686
4,350,75.449
4,350,78.973
4,350,47.676
4,350,68.464
