0,950,477.607
0,950,479.571
0,950,475.308
0,950,450.071
0,1000,493.036
0,1000,468.825
0,1000,475.364
0,1000,495.492
0,1000,484.499
0,1000,498.16
0,1000,482.75
0,1000,477.352
0,1000,475.246
0,1000,493.049
0,1000,489.342
0,1000,495.543
0,1000,495.865
0,1000,498.146
0,1000,483.347
0,1000,495.828
0,1000,496.953
0,1000,478.22
0,1000,497.201
0,1000,495.673
1,50,25.98
1,50,27.22
1,50,28.218
1,50,23.984
1,50,25.896
1,50,28.475
1,50,23.845
1,50,25.297
1,50,25.194
1,50,24.714
1,50,25.056
1,50,24.798
1,50,25.057
1,50,24.568
1,50,24.906
1,50,25.019
1,50,24.936
1,50,24.255
1,50,24.428
1,50,23.639
1,100,47.125
1,100,52.543
1,100,57.048
1,100,49.468
1,100,49.168
1,100,49.861
1,100,46.175
1,100,47.733
1,100,49.501
1,100,49.308
1,100,48.904
1,100,52.564
1,100,54.615
1,100,48.595
1,100,48.98
1,100,49.418
1,100,45.932
1,100,46.533
1,100,48.099
1,100,48.945
1,150,78.952
1,150,84.075
1,150,73.366
1,150,71.646
1,150,73.107
1,150,74.577
1,150,72.999
1,150,70.712
1,150,83.127
1,150,73.272
1,150,73.952
1,150,72.928
1,150,70.898
1,150,73.305
1,150,74.187
1,150,81.519
1,150,70.582
1,150,71.12
1,150,71.756
1,150,72.91
1,200,97.836
1,200,103.68
1,200,96.264
1,200,96.124
1,200,94.621
1,200,96.555
1,200,103.019
1,200,93.341
1,200,102.364
1,200,100.05
1,200,95.966
1,200,106.393
1,200,102.606
1,200,97.984
1,200,94.829
1,200,97.463
1,200,101.557
1,200,95.126
1,200,97.487
1,200,98.235
1,250,121.52
1,250,118.123
1,250,126.451
1,250,121.132
1,250,126.382
1,250,130.046
1,250,114.96
1,250,121.371
1,250,119.981
1,250,123.184
1,250,121.192
1,250,124.634
1,250,118.401
1,250,126.687
1,250,120.66
1,250,123.409
1,250,120.693
1,250,124.948
1,250,121.299
1,250,116.721
1,300,143.64
1,300,156.696
1,300,146.547
1,300,141.742
1,300,145.826
1,300,154.265
1,300,146.691
1,300,144.674
1,300,159.045
1,300,142.198
1,300,147.238
1,300,154.148
1,300,147.3
1,300,145.396
1,300,142.24
1,300,147.7
1,300,140.357
1,300,148.07
1,300,157.618
1,300,147.394
1,350,171.734
1,350,179.562
1,350,161.652
1,350,164.729
1,350,170.773
1,350,162.56
1,350,174.111
1,350,164.16
1,350,174.634
1,350,175.655
1,350,174.234
1,350,169.947
1,350,163.785
1,350,179.503
1,350,162.311
1,350,169.295
1,350,182.532
1,350,169.863
1,350,170.717
1,350,175.106
1,400,198.797
1,400,214.148
1,400,194.122
1,400,193.033
1,400,194.177
1,400,195.326
1,400,208.559
1,400,195.858
1,400,192.324
1,400,201.546
1,400,184.659
1,400,207.367
1,400,192.504
1,400,198.282
1,400,198.46
1,400,193.889
1,400,200.053
1,400,194.427
1,400,193.914
1,400,196.063
1,450,228.3
1,450,218.329
1,450,224.014
1,450,222.157
1,450,223.104
1,450,219.783
1,450,223.62
1,450,208.937
1,450,226.252
1,450,223.807
1,450,223.444
1,450,222.011
1,450,217.814
1,450,220.265
1,450,217.201
1,450,233.786
1,450,217.107
1,450,222.395
1,450,216.418
1,450,235.693
1,500,244.735
1,500,246.263
1,500,243.862
1,500,251.608
1,500,239.907
1,500,252.725
1,500,238.495
1,500,236.416
1,500,255.264
1,500,241.317
1,500,251.002
1,500,235.265
1,500,236.019
1,500,242.418
1,500,251.133
1,500,241.679
1,500,244.926
1,500,243.125
1,500,243.178
1,500,242.953
1,550,276.61
1,550,256.704
1,550,280.059
1,550,262.821
1,550,272.539
1,550,279.087
1,550,259.815
1,550,273.932
1,550,269.927
1,550,262.544
1,550,271.455
1,550,264.798
1,550,267.34
1,550,271.07
1,550,255.07
1,550,274.186
1,550,276.92
1,550,260.761
1,550,270.488
1,550,263.344
1,600,289.827
1,600,285.643
1,600,298.914
1,600,280.664
1,600,293.411
1,600,296.054
1,600,290.859
1,600,291.774
1,600,287.437
1,600,289.999
1,600,287.284
1,600,310.029
1,600,294.12
1,600,293.18
1,600,293.139
1,600,291.222
1,600,295.186
1,600,303.156
1,600,284.785
1,600,279.586
1,650,310.622
1,650,305.601
1,650,328.657
1,650,303.054
1,650,327.755
1,650,331.623
1,650,317.225
1,650,313.072
1,650,322.204
1,650,312.369
1,650,330.433
1,650,320.203
1,650,319.752
1,650,322.941
1,650,308.003
1,650,315.678
1,650,320.147
1,650,324.485
1,650,326.473
1,650,319.415
1,700,345.621
1,700,344.16
1,700,341.541
1,700,327.123
1,700,331.225
1,700,348.532
1,700,325.359
1,700,345.033
1,700,342.43
1,700,345.299
1,700,355.717
1,700,345.247
1,700,343.205
1,700,339.704
1,700,323.702
1,700,322.262
1,700,345.99
1,700,352.317
1,700,337.748
1,700,326.117
1,750,372.731
1,750,383.563
1,750,365.186
1,750,378.172
1,750,372.979
1,750,378.719
1,750,364.559
1,750,371.354
1,750,379.037
1,750,358.547
1,750,359.843
1,750,377.123
1,750,355.035
1,750,361.324
1,750,362.745
1,750,355.419
1,750,359.654
1,750,360.71
1,750,349.51
1,750,372.955
1,800,401.816
1,800,395.472
1,800,383.548
1,800,403.275
1,800,396.074
1,800,388.806
1,800,373.76
1,800,403.408
1,800,401.211
1,800,389.052
1,800,386.686
1,800,403.132
1,800,389.393
1,800,392.703
1,800,379.577
1,800,384.24
1,800,394.64
1,800,390.769
1,800,383.334
1,800,379.189
1,850,428.721
1,850,402.611
1,850,420.936
1,850,403.018
1,850,416.563
1,850,408.314
1,850,406.349
1,850,425.088
1,850,417.616
1,850,408.493
1,850,418.549
1,850,405.591
1,850,408.158
1,850,403.479
1,850,420.825
1,850,421.424
1,850,415.441
1,850,425.16
1,850,404.619
1,850,401.907
1,900,440.2
1,900,440.071
1,900,449.097
1,900,434.038
1,900,434.02
1,900,434.469
1,900,433.02
1,900,425.999
1,900,440.866
1,900,445.068
1,900,456.253
1,900,434.963
1,900,441.291
1,900,438.043
1,900,443.817
1,900,443.967
1,900,438.773
1,900,439.39
1,900,440.66
1,900,447.213
1,950,481.514
1,950,463.284
1,950,467.909
1,950,454.569
1,950,469.146
1,950,458.863
1,950,462.776
1,950,470.871
1,950,464.496
1,950,467.888
1,950,472.888
1,950,478.536
1,950,467.964
1,950,479.911
1,950,452.956
1,950,454.624
1,950,447.047
1,950,476.009
1,950,471.13
1,950,467.015
1,1000,494.44
1,1000,485.007
1,1000,491.073
1,1000,467.845
1,1000,472.768
1,1000,480.93
1,1000,497.966
1,1000,484.937
1,1000,481.081
1,1000,501.017
1,1000,493.781
1,1000,478.27
1,1000,480.132
1,1000,504.988
1,1000,503.511
1,1000,496.181
1,1000,485.971
1,1000,490.404
1,1000,492.244
1,1000,484.009
2,50,13.674
2,50,13.178
2,50,12.942
2,50,13.146
2,50,13.181
2,50,13.131
2,50,12.958
2,50,12.563
2,50,13.323
2,50,13.356
2,50,13.275
2,50,13.176
2,50,12.565
2,50,12.4
2,50,13.138
2,50,13.361
2,50,16.75
2,50,13.121
2,50,13.144
2,50,13.356
2,100,25.652
2,100,25.403
2,100,26.378
2,100,25.731
2,100,25.619
2,100,25.915
2,100,24.303
2,100,25.637
2,100,24.706
2,100,25.625
2,100,25.305
2,100,25.537
2,100,25.417
2,100,25.593
2,100,25.458
2,100,25.627
2,100,25.615
2,100,25.847
2,100,25.847
2,100,25.619
2,150,38.189
2,150,42.051
2,150,38.102
2,150,36.532
2,150,36.543
2,150,39.088
2,150,38.926
2,150,37.356
2,150,38.334
2,150,36.745
2,150,36.731
2,150,36.75
2,150,38.144
2,150,42.013
2,150,40.017
2,150,37.95
2,150,37.778
2,150,38.101
2,150,38.475
2,150,39.038
2,200,50.252
2,200,50.808
2,200,50.837
2,200,51.841
2,200,50.574
2,200,51.865
2,200,50.721
2,200,49.216
2,200,50.416
2,200,50.086
2,200,50.962
2,200,50.522
2,200,50.761
2,200,51.528
2,200,51.364
2,200,53.018
2,200,51.86
2,200,51.009
2,200,50.162
2,200,47.379
2,250,63.433
2,250,62.387
2,250,64.454
2,250,64.546
2,250,65.441
2,250,62.572
2,250,62.891
2,250,60.334
2,250,63.635
2,250,63.965
2,250,63.827
2,250,60.332
2,250,63.578
2,250,63.28
2,250,63.499
2,250,62.151
2,250,63.031
2,250,62.351
2,250,60.366
2,250,67.509
2,300,78.113
2,300,78.68
2,300,73.584
2,300,75.918
2,300,73.147
2,300,75.872
2,300,74.181
2,300,73.18
2,300,73.895
2,300,76.301
2,300,73.44
2,300,76.443
2,300,76.198
2,300,73.821
2,300,76.911
2,300,72.821
2,300,72.836
2,300,75.256
2,300,75.652
2,300,75.561
2,350,88.366
2,350,87.989
2,350,87.319
2,350,88.166
2,350,82.701
2,350,89.016
2,350,85.519
2,350,92.245
2,350,87.201
2,350,87.145
2,350,85.275
2,350,89.778
2,350,86.236
2,350,84.374
2,350,84.847
2,350,88.563
2,350,87.217
2,350,85.686
2,350,88.651
2,350,85.719
2,400,101.691
2,400,100.384
2,400,101.375
2,400,100.161
2,400,102.523
2,400,99.9
2,400,98.068
2,400,100.332
2,400,100.116
2,400,97.648
2,400,100.028
2,400,102.585
2,400,100.061
2,400,96.941
2,400,99.401
2,400,100.317
2,400,101.303
2,400,99.307
2,400,96.728
2,400,100.58
2,450,109.477
2,450,106.743
2,450,113.272
2,450,114.656
2,450,110.849
2,450,111.941
2,450,111.97
2,450,107.761
2,450,114.294
2,450,113.874
2,450,114.206
2,450,120.07
2,450,114.811
2,450,116.154
2,450,113.591
2,450,117.046
2,450,112.302
2,450,113.248
2,450,111.514
2,450,111.664
2,500,128.121
2,500,124.107
2,500,124.206
2,500,125.031
2,500,123.803
2,500,119.867
2,500,125.81
2,500,125.89
2,500,122.211
2,500,120.013
2,500,120.341
2,500,124.582
2,500,122.926
2,500,120.951
2,500,120.176
2,500,126.421
2,500,128.94
2,500,123.889
2,500,125.238
2,500,124.928
2,550,140.362
2,550,133.275
2,550,135.864
2,550,140.883
2,550,137.468
2,550,136.78
2,550,136.826
2,550,142.957
2,550,128.236
2,550,135.914
2,550,142.061
2,550,137.449
2,550,133.681
2,550,138.07
2,550,139.88
2,550,139.477
2,550,138.219
2,550,136.693
2,550,129.552
2,550,133.942
2,600,145.918
2,600,159.745
2,600,145.026
2,600,148.818
2,600,149.72
2,600,154.262
2,600,147.245
2,600,151.917
2,600,151.491
2,600,151.192
2,600,149.072
2,600,148.837
2,600,151.856
2,600,150.797
2,600,149.718
2,600,146.856
2,600,145.58
2,600,150.126
2,600,148.069
2,600,148.516
2,650,161.682
2,650,158.553
2,650,162.247
2,650,153.903
2,650,161.585
2,650,158.381
2,650,163.411
2,650,162.012
2,650,159.341
2,650,163.029
2,650,161.855
2,650,164.601
2,650,159.849
2,650,158.33
2,650,171.494
2,650,158.095
2,650,164.35
2,650,163.074
2,650,161.854
2,650,158.559
2,700,173.967
2,700,168.985
2,700,173.315
2,700,170.417
2,700,174.35
2,700,167.841
2,700,179.444
2,700,175.118
2,700,172.709
2,700,171.637
2,700,169.869
2,700,173.346
2,700,174.606
2,700,169.004
2,700,175.675
2,700,170.924
2,700,177.15
2,700,179.389
2,700,174.615
2,700,166.042
2,750,187.931
2,750,185.797
2,750,187.21
2,750,187.115
2,750,172.12
2,750,187.494
2,750,189.541
2,750,182.195
2,750,189.406
2,750,186.582
2,750,180.778
2,750,192.742
2,750,191.431
2,750,191.204
2,750,189.208
2,750,187.196
2,750,183.442
2,750,183.83
2,750,183.849
2,750,189.683
2,800,190.72
2,800,203.004
2,800,197.372
2,800,192.793
2,800,193.689
2,800,200.741
2,800,196.919
2,800,198.606
2,800,202.101
2,800,203.982
2,800,204.422
2,800,206.089
2,800,197.226
2,800,199.995
2,800,205.814
2,800,197.883
2,800,197.309
2,800,199.672
2,800,210.104
2,800,195.171
2,850,212.09
2,850,213.413
2,850,202.626
2,850,212.034
2,850,217.257
2,850,209.296
2,850,214.822
2,850,215.138
2,850,210.49
2,850,207.105
2,850,212.884
2,850,214.769
2,850,210.339
2,850,207.633
2,850,216.739
2,850,214.617
2,850,206.751
2,850,209.504
2,850,213.023
2,850,214.279
2,900,225.09
2,900,227.819
2,900,225.614
2,900,226.263
2,900,224.021
2,900,227.601
2,900,226.868
2,900,218.634
2,900,224.815
2,900,232.309
2,900,227.323
2,900,222.865
2,900,222.466
2,900,230.043
2,900,226.223
2,900,228.865
2,900,224.731
2,900,227.116
2,900,230.12
2,900,226.696
2,950,226.118
2,950,238.007
2,950,240.964
2,950,243.425
2,950,236.771
2,950,241.006
2,950,237.948
2,950,233.557
2,950,241.025
2,950,227.05
2,950,238.746
2,950,238.547
2,950,234.694
2,950,235.313
2,950,246.176
2,950,236.028
2,950,236.499
2,950,231.71
2,950,237.726
2,950,236.858
2,1000,252.147
2,1000,247.99
2,1000,248.756
2,1000,244.75
2,1000,238.655
2,1000,239.931
2,1000,247.802
2,1000,251.381
2,1000,248.285
2,1000,250.502
2,1000,245.795
2,1000,253.385
2,1000,251.294
2,1000,247.889
2,1000,252.45
2,1000,250.987
2,1000,239.994
2,1000,255.663
2,1000,241.008
2,1000,243.55
3,50,9.574
3,50,9.492
3,50,9.29
3,50,9.318
3,50,9.473
3,50,8.805
3,50,9.429
3,50,9.404
3,50,9.13
3,50,9.645
3,50,9.499
3,50,8.749
3,50,9.334
3,50,9.25
3,50,9.228
3,50,9.552
3,50,9.121
3,50,8.934
3,50,9.437
3,50,9.231
3,100,17.893
3,100,17.896
3,100,17.848
3,100,17.538
3,100,17.932
3,100,17.624
3,100,16.552
3,100,17.979
3,100,18.31
3,100,17.883
3,100,18.186
3,100,17.928
3,100,18.244
3,100,16.776
3,100,18.167
3,100,18.427
3,100,18.508
3,100,17.596
3,100,18.292
3,100,17.417
3,150,26.595
3,150,26.811
3,150,26.502
3,150,26.401
3,150,26.116
3,150,26.611
3,150,26.786
3,150,26.811
3,150,26.865
3,150,26.538
3,150,25.819
3,150,26.85
3,150,25.772
3,150,25.782
3,150,27.201
3,150,25.002
3,150,26.917
3,150,26.745
3,150,26.714
3,150,27.263
3,200,35.412
3,200,36.11
3,200,35.271
3,200,34.538
3,200,34.005
3,200,35.558
3,200,35.754
3,200,35.437
3,200,35.641
3,200,34.552
3,200,35.002
3,200,35.693
3,200,35.803
3,200,34.105
3,200,35.409
3,200,35.337
3,200,36.238
3,200,35.899
3,200,35.881
3,200,33.731
3,250,44.349
3,250,43.507
3,250,43.956
3,250,47.629
3,250,44.565
3,250,44.451
3,250,43.967
3,250,44.139
3,250,44.405
3,250,44.265
3,250,43.805
3,250,44.168
3,250,44.198
3,250,44.912
3,250,44.541
3,250,44.797
3,250,44.823
3,250,44.38
3,250,44.279
3,250,44.206
3,300,53.262
3,300,53.941
3,300,52.412
3,300,52.92
3,300,51.866
3,300,53.124
3,300,50.932
3,300,54.061
3,300,51.598
3,300,52.495
3,300,53.56
3,300,52.239
3,300,52.441
3,300,52.705
3,300,51.633
3,300,53.647
3,300,55.027
3,300,54.324
3,300,51.97
3,300,52.146
3,350,62.686
3,350,61.028
3,350,64.884
3,350,63.157
3,350,62.324
3,350,64.141
3,350,75.775
3,350,62.964
3,350,64.352
3,350,64.024
3,350,66.037
3,350,68.893
3,350,64.773
3,350,63.182
3,350,70.546
3,350,69.088
3,350,61.825
3,350,63.203
3,350,64.849
3,350,64.345
3,400,69.289
3,400,73.724
3,400,69.71
3,400,73.322
3,400,73.303
3,400,68.87
3,400,67.637
3,400,69.524
3,400,67.583
3,400,67.422
3,400,71.336
3,400,76.91
3,400,73.259
3,400,72.239
3,400,70.987
3,400,71.165
3,400,72.092
3,400,68.071
3,400,68.673
3,400,69.093
3,450,84.252
3,450,82.814
3,450,81.897
3,450,78.16
3,450,82.106
3,450,80.738
3,450,84.076
3,450,80.08
3,450,80.175
3,450,81.881
3,450,78.133
3,450,82.271
3,450,81.826
3,450,85.59
3,450,80.747
3,450,92.968
3,450,81.716
3,450,86.457
3,450,84.168
3,450,81.783
3,500,90.502
3,500,102.551
3,500,90.039
3,500,97.08
3,500,96.477
3,500,102.188
3,500,89.614
3,500,91.625
3,500,84.867
3,500,89.24
3,500,88.827
3,500,90.26
3,500,91.634
3,500,91.688
3,500,89.456
3,500,89.88
3,500,89.627
3,500,90.114
3,500,92.45
3,500,90.545
3,550,96.164
3,550,96.136
3,550,96.15
3,550,98.173
3,550,96.561
3,550,97.539
3,550,101.125
3,550,99.513
3,550,97.634
3,550,101.841
3,550,101.44
3,550,96.377
3,550,93.384
3,550,91.778
3,550,94.938
3,550,98.377
3,550,97.156
3,550,94.882
3,550,98.948
3,550,97.046
3,600,105.303
3,600,106.302
3,600,108.407
3,600,109.045
3,600,101.701
3,600,103.543
3,600,103.311
3,600,105.064
3,600,110.514
3,600,103.857
3,600,104.97
3,600,106.255
3,600,109.007
3,600,106.476
3,600,107.14
3,600,114.181
3,600,107.392
3,600,114.324
3,600,115.41
3,600,109.081
3,650,111.318
3,650,116.447
3,650,115.378
3,650,117.976
3,650,118.581
3,650,136.659
3,650,137.276
3,650,116.87
3,650,111.464
3,650,121.217
3,650,117.359
3,650,109.94
3,650,114.986
3,650,116.174
3,650,119.608
3,650,115.407
3,650,111.503
3,650,117.273
3,650,134.004
3,650,119.353
3,700,123.021
3,700,136.799
3,700,138.69
3,700,132.585
3,700,138.531
3,700,156.707
3,700,132.123
3,700,126.239
3,700,125.697
3,700,127.804
3,700,157.979
3,700,134.691
3,700,121.759
3,700,146.986
3,700,142.473
3,700,144.377
3,700,175.842
3,700,181.88
3,700,133.848
3,700,123.293
3,750,143.716
3,750,136.108
3,750,132.467
3,750,131.015
3,750,131.019
3,750,128.792
3,750,127.031
3,750,132.08
3,750,127.174
3,750,130.719
3,750,131.884
3,750,131.366
3,750,130.767
3,750,131.132
3,750,133.135
3,750,132.649
3,750,130.866
3,750,127.599
3,750,130.983
3,750,125.037
3,800,140.082
3,800,139.262
3,800,139.824
3,800,134.356
3,800,140.448
3,800,139.893
3,800,135.464
3,800,141.348
3,800,134.387
3,800,141.06
3,800,140.083
3,800,139.435
3,800,137.919
3,800,141.535
3,800,134.171
3,800,139.118
3,800,139.826
3,800,140.857
3,800,139.827
3,800,140.458
3,850,142.773
3,850,146.688
3,850,150.055
3,850,148.719
3,850,149.349
3,850,142.83
3,850,143.29
3,850,149.41
3,850,146.506
3,850,148.026
3,850,147.363
3,850,143.425
3,850,142.836
3,850,148.552
3,850,150.66
3,850,158.131
3,850,151.184
3,850,150.486
3,850,148.346
3,850,153.479
3,900,161.728
3,900,155.37
3,900,156.404
3,900,157.577
3,900,159.019
3,900,158.904
3,900,155.443
3,900,148.97
3,900,155.694
3,900,156.935
3,900,159.005
3,900,156.026
3,900,156.648
3,900,163.689
3,900,170.452
3,900,162.631
3,900,147.79
3,900,159.675
3,900,154.621
3,900,148.802
3,950,162.262
3,950,166.347
3,950,155.781
3,950,167.873
3,950,165.775
3,950,163.006
3,950,170.953
3,950,165.543
3,950,161.078
3,950,165.496
3,950,161.892
3,950,164.149
3,950,166.601
3,950,159.064
3,950,163.844
3,950,166.152
3,950,164.889
3,950,164.029
3,950,161.99
3,950,166.415
3,1000,176.42
3,1000,171.021
3,1000,169.34
3,1000,175.726
3,1000,179.792
3,1000,171.01
3,1000,174.462
3,1000,173.323
3,1000,173.661
3,1000,173.177
3,1000,172.918
3,1000,173.014
3,1000,174.28
3,1000,173.472
3,1000,178.306
3,1000,177.897
3,1000,188.8
3,1000,178.083
3,1000,180.408
3,1000,190.306
4,50,7.481
4,50,7.306
4,50,7.608
4,50,7.664
4,50,7.451
4,50,7.508
4,50,8.001
4,50,8.654
4,50,7.572
4,50,7.194
4,50,7.277
4,50,7.315
4,50,7.868
4,50,7.731
4,50,7.587
4,50,7.451
4,50,7.524
4,50,7.724
4,50,7.768
4,50,7.817
4,100,13.931
4,100,14.1
4,100,15.789
4,100,14.736
4,100,14.75
4,100,14.424
4,100,21.272
4,100,14.671
4,100,14.568
4,100,16.311
4,100,16.83
4,100,15.153
4,100,15.893
4,100,16.082
4,100,18.066
4,100,15.461
4,100,15.527
4,100,16.147
4,100,14.805
4,100,15.539
4,150,22.761
4,150,26.174
4,150,21.61
4,150,26.822
4,150,25.211
4,150,23.849
4,150,21.984
4,150,22.997
4,150,24.124
4,150,21.551
4,150,21.338
4,150,23.104
4,150,21.755
4,150,20.905
4,150,21.863
4,150,21.489
4,150,20.986
4,150,23.411
4,150,22.524
4,150,30.529
4,200,30.939
4,200,29.061
4,200,29.175
4,200,28.195
4,200,27.952
4,200,27.558
4,200,28.216
4,200,28.032
4,200,28.012
4,200,27.422
4,200,27.001
4,200,26.841
4,200,27.691
4,200,27.445
4,200,28.893
4,200,27.612
4,200,27.326
4,200,28.561
4,200,28.235
4,200,28.521
4,250,33.754
4,250,36.756
4,250,33.871
4,250,36.065
4,250,34.223
4,250,34.696
4,250,34.347
4,250,34.37
4,250,34.12
4,250,33.559
4,250,33.346
4,250,35.027
4,250,34.892
4,250,35.863
4,250,33.149
4,250,33.998
4,250,34.649
4,250,35.378
4,250,34.673
4,250,35.22
4,300,41.502
4,300,41.792
4,300,42.497
4,300,42.464
4,300,39.986
4,300,39.484
4,300,41.059
4,300,41.233
4,300,41.217
4,300,42.271
4,300,41.492
4,300,41.018
4,300,42.335
4,300,40.162
4,300,41.565
4,300,40.63
4,300,41.825
4,300,42.681
4,300,43.264
4,300,43.816
4,350,49.187
4,350,48.599
4,350,50.398
4,350,48.092
4,350,49.886
4,350,50.832
4,350,50.045
4,350,48.61
4,350,52.561
4,350,51.515
4,350,47.82
4,350,52.449
4,350,47.935
4,350,48.356
4,350,48.734
4,350,48.489
4,350,47.082
4,350,46.744
4,350,48.943
4,350,48.578
